id,probA,probB,probC,probD
101799,0.7857176887449858,0.5809151718966818,0.5780714307467383,0.3458948186151591
101800,0.174072296957938,0.30387363575008847,0.3795462809089862,0.161688901306835
101801,0.5559186953918341,0.5338640055086128,0.5486361453436428,0.4891315429321966
101802,0.42945593796211745,0.4484157770059093,0.6004793574610302,0.49322909877022675
101803,0.5385328266094953,0.6479964162928111,0.5349556202890111,0.6455174027748477
101804,0.4417049998311068,0.6136478679972392,0.5320742592784314,0.6599757213158359
101805,0.26871797129414093,0.4235317879398959,0.6385668789772411,0.5748832793472465
101806,0.6925356881335395,0.5730674307880415,0.7763856836340739,0.6758370493972417
101807,nan,nan,nan,nan
101808,0.392174445259058,0.43851089552564493,0.3430201176238281,0.343020117623828
101809,0.4249305569196273,0.42587937467335457,0.49754088291516185,0.40155419552889826
101810,0.6312784004023342,0.6721954199908678,0.46530013350827937,0.492546902903062
101811,0.43072219422759106,0.45430741251220086,0.45796175804340916,0.4510562991965599
101812,0.22206837332355792,0.2892060562788493,0.16085586934652216,0.20132120776314516
101813,0.6598208444465155,0.582935734055096,0.6741173008793557,0.6460346308093914
101814,0.09554062024892392,0.24185219798146926,0.09191245612636648,0.21557984279641904
101815,0.6387027379140142,0.5719290563129226,0.5805451958018077,0.6080170219183231
101816,0.7571121223129884,0.7715749872071166,0.715625360439944,0.6914499719882724
101817,0.7669479388498746,0.6989041026127273,0.7478126928751146,0.6906702137347824
101818,0.510283489833867,0.4252927047629916,0.4919686984343859,0.43019214423202334
101819,0.6075486625717521,0.6159709177569489,0.5684814123340965,0.5920605992819485
101820,0.6179015759397077,0.5908647640573916,0.5700742685611662,0.5003512610550287
101821,0.13782934668156005,0.21582769196748414,0.07313164797801085,0.17174666506013023
101822,0.6285825263624731,0.628159207031126,0.7392884137802689,0.7081561270650562
101823,0.4161756871802792,0.39255533196635056,0.3786103315027476,0.4879397702198373
101824,0.7385760042020018,0.7039828040603904,0.5573393619223816,0.7008306192349247
101825,0.5864410311959475,0.46466665981379246,0.28312270171151904,0.33190828824274543
101826,0.4818495204667543,0.5136244965759302,0.47275994207649974,0.3319474111357764
101827,0.17079711169326678,0.3314012312178799,0.229014645710019,0.15782702316658306
101828,0.1033441527794064,-0.055232458235108764,0.03571903307264375,0.06777524692644418
101829,0.49227999907982867,0.49227999907982867,0.4795837869178691,0.4795837869178691
101830,0.19831202937617065,0.2973288761204299,0.3365957631794605,0.5142223764928515
101831,0.3547109550207776,0.42340815124083353,0.47697124817690173,0.4016073150774141
101832,0.23994609533495767,0.19892847372735242,0.2804346759736355,0.6233890776325367
101833,0.6202281890778458,0.708133571886289,0.633972520275571,0.5084685067148584
101834,0.5604793063222933,0.46937961555784835,0.48854419054917075,0.5939730542893533
101835,0.8651420258402298,0.768365316894424,0.596729458169227,0.8006537067506434
101836,0.3680751221577552,0.47028489555568975,0.03996446212153232,0.012355472421238491
101837,0.3895629125191341,0.25916461208206354,0.34105038862660975,0.3358690506523736
101838,0.8056939695478114,0.6916616872069636,0.7711928526759768,0.8316874547917971
101839,0.3896943471673342,0.39526814681095357,0.3216015942982529,0.4143478506988266
101840,0.5948280701504316,0.3450116909091157,0.4694822353309509,0.540311220266402
101841,0.4547652157421169,0.5215229828327089,0.3692835973293913,0.2730733544714794
101842,0.2871388801614547,0.40928445508687517,0.29148844458723866,0.4054509330020845
101843,0.394818303044227,0.3144523941123378,0.09453967697744023,0.07895997548511369
101844,0.337533362690432,0.49413179896282294,0.34872992887703896,0.2987120678051472
101845,0.5932550363612493,0.6008336426016181,0.5659910891087465,0.5927739668323175
101846,0.21778398495180012,0.22034906746957988,0.12921178999716687,0.1525060533777607
101847,0.47290971511508684,-0.02102854429566437,0.24811933631586025,0.48320312325535364
101848,0.3391625529922334,0.5023297364500088,0.5702239242540946,0.7005003201763729
101849,0.3805846180586171,0.3824554725132083,0.4414196120533487,0.42850534788794115
101850,0.3480044650549478,0.3446207159505692,0.17819328256660055,0.32297266847098544
101851,0.46543033808993006,0.5141520635075507,0.47174404555126775,0.4487828237104954
101852,0.5172393545338869,0.49294698265872133,0.5642031086768631,0.5883863537777437
101853,0.42483712178174127,0.4523830041047108,0.5980629573528878,0.3960836446206132
101854,0.5337629507655519,0.5032102257232811,0.5325232599174611,0.6056805175858979
101855,0.31060412102166973,0.40374033103007473,0.39122403783460113,0.44620412084712396
101856,0.7781412705797033,0.8415165979590974,0.7939536100659015,0.6994801581125552
101857,0.5713430458063806,0.5797224684891632,0.5433899074724201,0.5384246584068857
101858,0.4441167199964393,0.46714255074163863,0.6097778445107889,0.6563845890416056
101859,0.6216314268135724,0.5374650334378459,0.37472308146343114,0.4148904544334652
101860,0.45879065852110884,0.3455371829922478,0.3720485416269904,0.11899393368904584
101861,0.6323685162527929,0.631832641540666,0.5281581523511492,0.7984144181311501
101862,0.6317731106846778,0.6317731106846778,0.6284446447717917,0.7337429960351824
101863,0.6358750302403118,0.4560608141817435,0.5250683824655111,0.5199706029175198
101864,0.6453057701525261,0.6013506590195921,0.46338805156127794,0.6513113267649702
101865,0.5318181696722988,0.6937209302082208,0.37141901868922084,0.4754305069301614
101866,0.7335988213504732,0.7004202327318774,0.8035352465534265,0.8024616073700223
101867,0.597353818974613,0.5981534050094008,0.5770158675796841,0.5864375765061289
101868,0.44876875159501445,0.6248489245414262,0.4003134942197187,0.4669816091717559
101869,0.3805547563628814,0.37938552436681,0.47217419498119856,0.3638257074772336
101870,0.48894527813954636,0.5955201359806038,0.48701212022256735,0.6926157793809269
101871,0.14615679849334334,0.2690936453385535,0.3259616453139442,0.42247495180399297
101872,0.4676592673151378,0.4774595988009844,0.3456469200003015,0.47743958935878406
101873,0.6420079241183339,0.6615528035144871,0.5720642764934842,0.6420079241183339
101874,0.7303012365109371,0.7745278898244125,0.6285993913977557,0.7661420149221833
101875,0.62046649075913,0.5809651650647183,0.5633758769205547,0.4772672039681151
101876,0.43529834788998467,0.25733272677624897,0.27064217669868623,0.32597813961288885
101877,0.33800614821510877,0.3221255452113053,0.20521982334601085,0.3180834452610559
101878,nan,0.39304640571337957,0.3230381360709539,0.09921326257225097
101879,0.589036707047657,0.5753465057514939,0.32836900897375243,0.4400308639655413
101880,0.5878931392811333,0.6386448817446905,0.5747871051831056,0.7344182665504413
101881,0.2821390846629301,0.40755096949633257,0.4412439417521532,0.5233270445685212
101882,0.6827664232438061,0.6021707451203641,0.6952421563511262,0.6877418321533044
101883,0.623602638399066,0.6958134653613339,0.6293100713150965,0.6162741902667123
101884,0.3089153578619666,0.30274919576212067,0.4246453567341866,0.3341617435102745
101885,0.7262045738640741,0.7389650131119592,0.7069679274841105,0.7119193623920295
101886,0.43582827054911866,0.5741871286793606,0.4683884700007891,0.4279503183831541
101887,0.3429259639755086,0.5685738800809995,0.48512747347779805,0.24408603313298022
101888,0.4736318240338833,0.6943381012669513,0.6282716901632179,0.6102400917370914
101889,0.6853133123209321,0.7743371923109046,0.7615395963969201,0.6199588840041546
101890,0.26183720390692444,0.14660476252700866,0.37053895433955397,0.23738838075678304
101891,0.406004101140101,0.4414001764194477,0.361668368868201,0.49171877661111324
101892,0.20073087562871972,0.2599060109110044,0.2321714303209584,0.34033324686709165
101893,0.42974563760581275,0.242314727829189,0.45635009437022556,0.3784521395898106
101894,nan,nan,nan,nan
101895,0.10917154919166844,0.0329044184961296,0.24141399633267185,0.4538474523091165
101896,0.2517011703913524,0.3369164517458264,-0.012579434513595826,-0.08696941317089812
101897,0.19513878431320536,0.20368112951824335,0.3238507843125709,0.32868299113152477
101898,0.49531813375705414,0.5029952506891907,0.6824789986003447,0.491212749449296
101899,0.4037877326146049,0.486252361701495,0.5719834430060182,0.47448229260903324
101900,0.7633027522728381,0.6488473223529918,0.7404860981865253,0.6333741425263657
101901,0.3432967472052576,0.5400257643366383,0.43199018992186494,0.4560230382521082
101902,0.5196145353777901,0.46428635510415417,0.532446632890043,0.49985238975306695
101903,0.4146290700016618,0.37388795902093674,0.4708005117984291,0.3884502310151211
101904,0.710560556456123,0.7798902046066191,0.677909229597534,0.8349479543522844
101905,0.5271490430450128,0.5778320346715846,0.4584451968478779,0.41784495451870507
101906,0.7335605453855675,0.7188308174648672,0.699796756636065,0.6823877670275372
101907,0.3011905829961793,0.37435481799801557,0.33793821779620004,0.3469844549015251
101908,0.2423632822527478,0.15200779949349705,0.14355000700886786,0.04150622189418361
101909,0.5087036020189649,0.6184852727010244,0.3617551645322276,0.4523658419577815
101910,0.1820662718390732,0.4147673676485836,0.1450701762575013,0.42773545681655123
101911,0.57926300328873,0.5535465872511994,0.5438373178986122,0.5365823920723352
101912,0.15141147016243806,0.08841930678929527,0.3757094206994369,0.166249968095799
101913,0.3779332777784246,0.4322073339836696,0.20079870216061338,0.40030287280404536
101914,0.4708488912987053,0.5373866222649804,0.7133324130837321,0.307310980008898
101915,0.5189803176298786,0.44059858543947594,0.2532642390453476,0.6198699719387009
101916,0.3112124611456525,0.4441611656474219,0.4316176195689626,0.1691483275447952
101917,0.5913973033276367,0.30090570757893265,0.6379718106897546,0.510019191984955
101918,0.5588794021686959,0.1226751570562716,0.557096697677112,0.6062829989234932
101919,0.38797404666660484,0.20881811811003514,0.4410838511212274,0.352776509403074
101920,0.5164706089835934,0.5245312609159682,0.1980118203595456,0.44654299700068123
101921,0.7211535353939797,0.6094689110607876,0.6188317604384306,0.6843926997243556
101922,0.7024135728792287,0.6666120467873782,0.5914524165650714,0.6631991332014253
101923,0.3235553237724125,0.3179091917946119,0.48417223928677844,0.5464154863818923
101924,0.44337781834737666,0.5051623972488716,0.38366790896513236,0.2827694820747992
101925,0.7361456544445256,0.6729355528688659,0.7155344370763748,0.7010904384800649
101926,0.5552747849857015,0.10121570349495901,0.47485060232051035,0.2393583845563425
101927,0.8867696353208061,0.8998730226245876,0.8254543188942196,0.8146704965586613
101928,0.3492677792966581,0.3138703699972034,0.41883600031179735,0.34681567915448885
101929,0.14562211556994215,0.34922961606942593,0.22336924706961064,0.2759684401544308
101930,0.33622875593173396,0.24570593949857733,0.4798538722048761,0.4611596052967045
101931,0.6828883564000754,0.4686282763694166,0.14544485505125426,0.20926568135942256
101932,0.2516229646228682,0.3825213748858594,0.5632668359040576,0.6510492222790715
101933,0.5390539054720844,0.3498334977079623,0.39269544289691316,0.46948226465484355
101934,0.5689981024406747,0.15428790276970042,0.4338463683484334,0.42341764673623816
101935,0.9443261175956461,0.7996462008804073,0.9163263409582616,0.9402920863026901
101936,0.27627511316217407,0.14742535765254003,0.13201053020570405,0.16226187318811972
101937,0.6366031045406662,0.0860772250490352,0.0006918413521211364,0.5239876846249927
101938,0.7048759061074473,0.5159880043944334,0.6241860054093825,0.6740200028451626
101939,0.1599516809153712,0.43879616510978314,0.466628196899904,0.18020620848124894
101940,0.5119781089257084,0.48465941531803663,0.5803221412742785,0.63587032533691
101941,0.05635810978134228,0.39604675266045264,0.3033944306672906,0.21377271991854352
101942,0.23656617593512647,0.24938185012332076,0.6046536724618012,0.568266337359993
101943,0.7308729997511989,0.7785120291445258,0.7009281460933361,0.6306951183408103
101944,0.06156840107483095,0.28272626456617,0.21720715682983938,0.21133449759705064
101945,0.8428737014407988,0.745587429416473,0.787145381405476,0.6719193918071811
101946,0.540826610904482,0.40973056846634126,0.7501550186908078,0.5706711883749546
101947,0.38745936578084084,0.6464991990308395,0.64266840792109,0.3590306155467028
101948,0.47387635829735125,0.3747710789084565,0.48234291845150856,0.46996535712152276
101949,0.4516824608935055,0.5160894184434349,0.4755760301822973,0.5358258780925902
101950,0.8696026997937653,0.8828172859742791,0.8733592252913773,0.7906737432371956
101951,0.6810871658715001,0.6023292338350893,0.6970851959225675,0.668391563284959
101952,0.16975754953942512,0.25314032584438156,0.23451444578275013,0.3474657229977484
101953,0.37737294158882356,0.5873049500687556,0.6259074572110405,0.5495342579135427
101954,0.5837221994475762,0.3683243328736508,0.5254411095709057,0.4768871341128698
101955,0.7433477564440489,0.7540828753958574,0.7015293123015605,0.6684178259816465
101956,0.44860232265482003,0.46580961959453604,0.4576620989597851,0.6904564868597521
101957,0.6929654784398988,0.6245117196926292,0.7327814788829311,0.8136878978218485
101958,0.6363245807147955,0.6273347184443732,0.5766926594713891,0.6050209739470512
101959,0.2867443289157956,0.46684246756381576,0.32488100360954825,0.318627987728176
101960,0.27253751494579304,0.26942249457478556,0.2480505075132633,0.2862480366464587
101961,0.5166956344923359,0.5445930500651699,0.5837031023213566,0.4247549652033538
101962,0.5607316306601229,0.4384707031431416,0.4527702464894366,0.43028847847153034
101963,0.3820348652726486,0.4323630665653587,0.4042116018019971,0.44651591142889485
101964,0.6112493084169034,0.7875331228417806,0.5908447398033125,0.7687767496556247
101965,0.5855701617603283,0.49957888474988715,0.5595478461714287,0.5665096468105912
101966,0.3227450733571101,0.23483254266674805,0.1813310245388651,0.5459159684799718
101967,0.1999663650259331,0.3428977838543127,0.3959766567038865,0.34531498813827166
101968,0.6188443277313417,0.6675638348154153,0.601337354570179,0.7416152335114382
101969,0.27445463258530156,0.2919829193021136,0.30866924359038517,0.5275619382099435
101970,0.7154108020197252,0.7385515984304256,0.6385840100640955,0.7137782657942939
101971,0.21850436618264024,0.18456527500603137,0.1499915022950359,0.2806851363512335
101972,0.8395723426367359,0.8372800446655029,0.8745571576659379,0.7813048319893071
101973,0.14998094971791553,0.47209541993813564,0.2671098495139247,0.539958105461711
101974,0.5830570864730433,0.3113289396237814,0.47486623411051926,0.7675888015518416
101975,0.43598638836074616,0.5377246545474976,0.3528988542621987,0.34908345079651504
101976,0.8111935694392867,0.7957471379153116,0.6955410705165248,0.8001169164124033
101977,0.685901622864039,0.5374507737913243,0.6260345653562547,0.5826062592731008
101978,0.5968704369844745,0.5785016574042432,0.5437713835120407,0.4744426765018773
101979,0.6794948391333347,0.6837544863111737,0.7278529190242264,0.7174897033416547
101980,0.26457503765937096,0.024293458212509514,0.051349799299805654,0.18981393067674018
101981,0.38579342383445053,-0.1531681803635984,0.3246448517040358,0.5749207863701116
101982,0.05804727996594435,0.051570422461799464,0.14149741148261663,0.009496280825186942
101983,0.533804863449631,0.3484458249480974,0.3327857904954315,0.2933194650401757
101984,0.8771842563993818,0.8734128759211461,0.896119282303772,0.8390057946943851
101985,0.3252567911010688,0.31218936428773447,0.6573029896850024,0.5392282147937475
101986,0.7193212126470181,0.7351339081310486,0.8073072532876444,0.7305952577211187
101987,0.2698997703483199,0.3129179693412787,0.4079642527405476,0.4127749522950134
101988,0.31387334691283253,0.4581081961283161,0.26125645312246937,0.4679538115636822
101989,0.6091993501770896,0.44211265228858565,0.45463975130297263,0.526537920129504
101990,0.5781895958261519,0.5578870981829922,0.33965692183467605,0.4945921282106006
101991,0.3641171333615527,0.633173583146007,0.6049881228974587,0.5815041117647124
101992,0.7433028660150135,0.5730226748694727,0.7088036184503822,0.6567879552505013
101993,0.6467361733261692,0.6963867015078933,0.6467361733261692,0.6963867015078933
101994,0.43581659747151247,0.5446855135777573,0.5177603193915667,0.3090595299414616
101995,0.5702289787127179,0.4601857303347416,0.6461993858482773,0.7470742763185397
101996,0.7834641600132208,0.7540655745816067,0.8777679996843893,0.6590393670719088
101997,nan,0.3094155238411471,0.37760886413927347,0.47776515934309804
101998,0.4382067633061219,0.45183616483238626,0.32138501552631027,0.23856235228655315
101999,0.25548618845750615,0.15399372874626815,0.4311767071281913,0.5258699557189804
102000,0.6651014669808288,0.7989697762775794,0.49737539914227885,0.8169466596652176
102001,0.8085102774934352,0.9177559846250988,0.8102632754548829,0.7715265299820113
102002,0.37875654948185483,0.4778935073021973,0.6241135053817364,0.5269537773085544
102003,0.3001570132325418,0.21004044735623215,0.41076911345065786,0.3691427558152115
102004,0.7652086489498959,0.658827489274111,0.6413266251335918,0.7014687901637391
102005,0.07038205141880731,0.36672084152801465,0.26239645878902607,0.20707131649794985
102006,0.4455246431887964,0.6247947708016556,0.4714530693562643,0.5271840634469034
102007,0.38949311101246686,0.19346067312778747,0.25921718173498687,0.30035123231905303
102008,0.8224702816564354,0.714199337155058,0.8070989120403094,0.754266117474071
102009,0.2651484523519785,0.08514701109457154,0.4537648535685541,0.4805170768834416
102010,0.14553787131832396,0.26959296220483325,0.39706278536264333,0.3123750636540855
102011,0.45707292337672095,0.6289660207958376,0.7558394707015542,0.6539716005176531
102012,-0.07139167459188357,0.07521355049515659,0.4962157924274807,0.35755953813284025
102013,nan,nan,nan,nan
102014,0.459881136833596,0.18965572319996382,0.41925733962372774,0.2136106146221212
102015,0.6727040687093568,0.6402092151779724,0.7266135336217825,0.6214481603834959
102016,0.43752117054489115,0.2530662261962415,0.4817884578342817,0.5981609888542506
102017,0.6776159914545649,0.5369632447145095,0.7052910419714488,0.6234219762000504
102018,0.3424552466436979,0.3216162159401658,0.10728663357887988,0.23446186166845243
102019,0.48857371104901937,0.5518424454316848,0.5199064084323499,0.5651684983293871
102020,0.41015955628713247,0.23396592247954062,0.2146944422667255,0.2821605903442325
102021,0.5493336414716357,0.4917337599455273,0.564211552756199,0.5195378563796949
102022,0.42722712207014907,0.2893492379510248,0.41663305626845376,0.4378693892682398
102023,0.5484922580296583,0.5227406915605359,0.6245432188795748,0.5421121007941324
102024,0.6390333891682728,0.8016298482149227,0.770950162390568,0.7368034575926072
102025,0.30247707461694895,0.310356596481252,0.38443633389557874,0.32639108321607496
102026,0.7524572597534476,0.6415826492069164,0.6337016981078768,0.6977964305708155
102027,0.28685704802316214,0.3631358258066304,0.24728428219360027,0.3471811763044752
102028,0.26461516442792543,0.2726770889913305,0.2103321182560457,0.1473612110881077
102029,0.4337052308217122,0.336492918242937,0.571551771162907,0.5760710385796305
102030,0.26926227048215234,0.17151349446344585,0.21433877051748002,0.1451318456099082
102031,0.43666143394474294,0.31231283592274905,0.4180116221621966,0.33147379467433913
102032,0.2270221495273144,0.263165525157662,0.3499411510655325,0.29970142795865995
102033,0.45351872468510385,0.5661848758393546,0.5435487932572092,0.5065560198784115
102034,0.44905437544499416,0.3444400863289135,0.4932485690632896,0.48508640113750723
102035,0.37823348489351005,0.3711941588885563,0.4081052369090622,0.29524220343984375
102036,0.7650725071566151,0.7390776262655498,0.739029101366343,0.9091177881480614
102037,0.7905032789879234,0.7319956152332516,0.5848941429377716,0.5730856899022935
102038,0.6951386745766837,0.8014019521039203,0.5596326311969846,0.6956574913012273
102039,0.5929102130193377,0.5702590342531801,0.559582174363861,0.5886423938673926
102040,0.3226028474649647,0.3631421407590369,0.5659224384587098,0.5512414445764147
102041,0.10721929336396187,0.21475886122879773,0.14557310089369155,0.11371874902243312
102042,0.050266742976230204,0.16464886057214928,0.24749815267679703,0.05021427240445152
102043,0.6678320284361343,0.7606554321501913,0.8434407997407473,0.6894134925579853
102044,0.3253843213859526,0.3369817784846237,0.30907429477124393,0.30040580783053283
102045,0.37684941565446956,0.38428480638605106,0.38444237154873223,0.24984350320212317
102046,0.1966912720386318,0.08317336409746307,0.4523029369707827,0.4146924281692149
102047,0.3309873842867163,0.08842658525538381,0.5949245643441896,0.47908875827044334
102048,0.633955317156194,0.6771054494695379,0.6959962211800954,0.732367346792456
102049,0.32554137330003874,0.45675655247427505,0.039604556088135345,0.2875609221649957
102050,0.3678470872928293,0.2991412854161191,0.2620006217026788,0.34848101241200113
102051,0.22983095643311874,0.37812018074902154,0.4664917212212152,0.46741176974679527
102052,0.5210068694550133,0.49057962110417874,0.09168503302159237,-0.0282351213405981
102053,0.5749316888647297,0.6025543896246023,0.4949696876021062,0.6252919762672192
102054,0.19570333641584192,0.19570333641584192,0.2664795233352173,0.2664795233352173
102055,0.3824843636981654,0.510133984571338,0.3726219767269209,0.5159540807084745
102056,0.2350501649669243,0.3894316267408107,-0.2597719487673019,0.65416000963054
102057,0.4357216259252401,0.37769551681690583,0.39167176693396594,0.4072549887960746
102058,0.3558117464752707,0.3623835877408319,0.259071340972408,0.35786614716311926
102059,0.4407923092655599,0.21173395901434428,0.47268541604682646,0.3954960608479038
102060,0.8324483855149075,0.4219968811977596,0.5616243699253148,0.5883149525012986
102061,0.664049410684299,0.6408411633658708,0.631561834682841,0.568112101594614
102062,0.3881452446067645,0.5712056755131877,0.5659631444374792,0.3730142797199977
102063,0.3306796517704425,0.5006186858325123,0.20273999172581253,0.33783859718331655
102064,0.503875121273534,0.5027494696924973,0.24721934674065707,0.3917447394168888
102065,0.6419624253681078,0.5999544289418945,0.5960583680068394,0.6687130078121942
102066,0.20761947173945747,0.23601386904573057,0.22936294069134794,0.14971910243248618
102067,0.28680449997173685,0.4690588405424412,0.49897266972263643,0.5660037902113176
102068,0.5646036905033757,0.659794654447661,0.5106363350234425,0.522826725088811
102069,0.5950655840817932,0.5950559882230553,0.7058531609881062,0.4603346968605447
102070,0.2938988661786237,0.2581873231806395,0.17376801302566297,-0.04196493696778154
102071,-0.02664883449668367,0.1286845759837312,0.3254664877580992,0.3820440192235281
102072,0.7007084003185123,0.7007084003185123,0.8954535909855617,0.8983411433475402
102073,0.5606942296937982,0.6910702083320573,0.49947848295096886,0.6905433710810911
102074,0.5083681452641835,0.4416385327418375,0.5760197830262113,0.4606016197395435
102075,0.7415067849754934,0.569430197320482,0.6834558233414945,0.7295797977876239
102076,0.8002927347514288,0.7718330266123552,0.821469470664917,0.7446346109409607
102077,0.208743355693496,0.3176187614089937,0.1650493964255554,0.33541637762692467
102078,0.23953100361068805,0.42399199844470103,0.17387774293591604,0.42066483993068526
102079,0.5356757685196093,0.6473548306907481,0.6281633819824326,0.6928817118749171
102080,0.6829735979149472,0.7820884167459025,0.7227665998387722,0.7548051231137274
102081,0.7244609356429776,0.7312984247575447,0.6900655401332152,0.7233737506127902
102082,0.3782137504381617,0.12710686820801045,-0.029046849638099333,0.3029096671628849
102083,-0.014127700298993868,-0.036574318991062046,0.44879903294009726,0.46574346710912007
102084,0.6533417902675828,0.7123529724188925,0.6755126780173109,0.7152227906447589
102085,0.15235545783480695,0.26833343623014116,0.44151310689049195,0.5617701840819911
102086,0.4168302888004233,0.3010281521933577,0.2891588673922362,0.3422593536646485
102087,0.6982962593480273,0.875534136262705,0.7854852375558957,0.7874336115722773
102088,0.35557769178143794,0.3631535022757709,0.38278463994211304,0.31086215191584765
102089,0.23064037513789112,0.5004175133041798,0.4527923066153062,0.017270872717316192
102090,0.46413566551216057,0.2061253757664031,0.37054563402707497,0.24888041466384428
102091,0.5033601629457554,0.1615433025714162,0.4214718299088466,0.06378473436391308
102092,0.3389884232563708,0.4270768431478621,0.4297161494497615,0.5038645144413562
102093,0.7044770092734127,0.6963605762524361,0.6860224802095056,0.6792781739642465
102094,0.47371019331911257,0.5374591693558196,0.5898680880868201,0.5421503186190665
102095,0.6113861403809827,0.5548453959123426,0.5814145403628737,0.6379290806598221
102096,0.6001351374248258,0.6318102305092103,0.6528379807823299,0.6280008190493356
102097,0.41388701474956285,0.41627242583361856,0.4394935685323036,0.4999084761995152
102098,0.24950484278089902,0.2538444642164294,0.4325471855391044,0.1952430939279885
102099,0.6156899459237773,0.5739707800796645,0.7123914026840682,0.7102967331907731
102100,0.696913818082532,0.7339279808190997,0.6840496943005254,0.5124353962169492
102101,0.756591200790125,0.7640196301770156,0.7122427301645737,0.7384361109366959
102102,0.41198590341752855,0.3896932144682448,0.3659506154947715,0.3013512402633248
102103,0.35662808347412306,0.5192870131295706,0.3003274849823415,0.5158105682128781
102104,0.24669025962249852,0.26594078008199096,0.36137293908260293,0.28025490457831037
102105,0.14807931676650873,0.16127373716650895,0.19050455888836287,0.36013220410225383
102106,0.44934444645173577,0.5504407569628096,0.5219737717014359,0.4649801675448633
102107,0.6691254667053524,0.7034747853547649,0.6422101389983734,0.6659174692761056
102108,0.22093561045292687,0.23127705692265224,0.21678568629242356,0.29182571420624814
102109,0.20201446184192234,0.3542321832867801,0.5003742364322314,0.573266125352338
102110,0.429558955215054,0.49976926259454046,0.567669068294345,0.6237334187710001
102111,0.497072197599403,0.45358849123378825,0.5597298422288166,0.4188035737252212
102112,0.3927125047879584,0.278614038842118,0.5922646672036305,0.3523789313203332
102113,0.5310304136264375,0.5773251379853344,0.453884585375463,0.41781322755376854
102114,0.5880168139954786,0.30566250881796275,0.39611651441408546,0.39215756103957844
102115,0.6540200532078451,0.6930379614747786,0.6652224280864842,0.6253293772466136
102116,0.348027240569567,0.5239492995662066,0.6595702119325662,0.7693493593969967
102117,0.48229410866121336,0.41021704795614033,0.4746362713418257,0.5312244717185421
102118,0.47288144268083604,0.5577500144760839,0.6679067486499534,0.6729207502312599
102119,0.266878745429744,0.4617512180103347,0.15627028789428754,0.38416529881340733
102120,0.40682696904983595,0.3739490605911508,0.19999516919210114,0.3645009466767286
102121,0.4427097166924048,0.49160670335938994,0.33519182657015634,0.7016450529347893
102122,0.8436921453832322,0.8648162928292822,0.6973821199160349,0.663598508583989
102123,0.5522430850490654,0.5841819051377208,0.5523262642875639,0.5805566999052165
102124,0.8095029834368648,0.6662580034668355,0.7934345246850654,0.8927488770578504
102125,0.378160716293382,0.28751522410543556,0.4100260078881839,0.5370138801553802
102126,0.23450636307389713,0.3614898384984073,0.22417419987256362,0.2811974942204773
102127,0.37025894754225386,0.5798343870638041,0.2742522109055473,0.22354291710515256
102128,0.545380706395557,0.5600864094586483,0.33283291287559424,0.3560520865692002
102129,0.5540077292215525,0.4738069879248375,0.5419489091413328,0.5564436744830091
102130,0.4209772801121787,0.31173158629163705,0.29468035463649456,0.42557869001991666
102131,nan,nan,nan,nan
102132,0.5097779988559422,0.42267927039725994,0.5357944541054669,0.4412136223137072
102133,0.5386042170891294,0.19660885503166864,0.6264089045903106,0.5277849747062633
102134,0.540644705461322,0.6000768184442854,0.635055539834963,0.35855862601135213
102135,0.6144390691837082,0.44202638263767213,0.6506594393203473,0.6033623150286422
102136,0.22503536795795553,0.2408569751527096,0.4817971271107663,0.44646713386906856
102137,0.4779098391727864,0.48452595700673373,0.49594961111235003,0.419335513934054
102138,0.5515358869629907,0.25581306829350386,0.06294607751823336,0.5376936667882117
102139,0.6357568025545344,0.8044078683439977,0.40164259177970263,0.6784405912772125
102140,0.8151834191141082,0.6108777244093655,0.701680441526468,0.6402232834466564
102141,0.3166100374375493,0.2504322312958984,0.27262127206078557,0.09926084454010636
102142,0.666308962150252,0.6644342285091965,0.804381501274247,0.5705904676516962
102143,0.7083163143571951,0.7385130052737021,0.20613661117459386,0.13600117269298825
102144,0.5765097591723616,0.6038139581211889,0.5923144432225356,0.541892532980904
102145,0.21320641777833524,0.06105691395133992,0.2485493642867454,0.26194602442349757
102146,0.5821351028358375,0.6151288766173877,0.5011803585229668,0.5592960624467858
102147,0.3374540056018492,0.5227315564259598,0.4388558068746552,0.1114082295096693
102148,0.23325593492137775,0.12985034271136517,0.39617208658403025,0.3235704808092488
102149,0.3625073671450789,0.3485976695863916,0.24066136286364864,0.35113685933545974
102150,0.37417551296549223,0.37906996498667844,0.6019694316810231,0.5432574585425398
102151,0.4076842329983876,0.11544646413676639,0.4093757215175311,-0.04694247780091274
102152,0.67678099463036,0.48399383325485357,0.702392682422741,0.686573028086391
102153,0.302277722239191,0.32142326385784525,0.17920429708742547,0.40393111406753723
102154,0.5295234016512957,0.4906350664822552,0.4556983966390094,0.3359872901696321
102155,0.6276826754523162,0.6276826754523162,0.7882025656008584,0.7549601996047801
102156,0.38448505946902706,0.39183152239087016,0.4783874362549786,0.4548830007447967
102157,0.8464503686623879,0.7531949754300857,0.7983758317013003,0.7270690055263584
102158,0.5075113264021126,0.3207623351552511,0.293444118213584,0.36494578495460017
102159,0.44770034360577915,0.5303157374073746,0.3818251588829256,0.47811287773273653
102160,-0.13562162447555115,-0.06714174949098912,0.09288875885911643,0.33534232344375514
102161,0.38286311395361206,0.37518064803243056,0.3213612429621156,0.3491044252322074
