id,probA,probB,probC,probD
101736,0.31991736547975524,0.14913952075473141,0,0.8762701046163349
101737,0,0.5884205132814536,0.8431161852374642,2.0232943652680353
101738,0,0,0,0
101739,0.4834915893165461,0.41007109508196526,0.8803494837557772,0
101740,0.5865753372576953,0.5765740596302621,0.23735164020811067,2.3087555986778914
101741,1.6859585834876052,0,0.4723717896751494,0.7046744816271201
101742,3.9243279401110467,3.676391409248608,4.664707925493398,5.935847796977393
101743,0.4209304512592217,0.314742652934979,4.942273291764229,0.24757281047885463
101744,1.63574997202879,2.068024172829282,1.4117957178219684,2.9857290351566332
101745,17.524565251280354,12.745510696690598,12.066123348504256,13.888948029248128
101746,5.321860409051727,1.651970943889013,4.320098143251153,3.5523092281576427
101747,2.614320969680132,4.511368945747294,3.543956653526883,4.6157318797706175
101748,0,0,0.49052488685795625,0.1725704226246338
101749,0.5044017295411087,0.32988210614987684,0.21515741941597766,0.43497601690106913
101750,1.2372257702241298,1.2012524765628934,0.9395580247005595,0
101751,4.267207927562224,1.0454071674511949,3.1740922917795418,0.9588342183913048
101752,0.43180202112741883,0.031754218746977286,1.6958092568687806,3.6365969901728636
101753,2.897021877917978,4.383861786482025,3.3778905583183367,2.5700101503881068
101754,0.7591885399699588,0.9612156276014153,0.10591900239293642,0.44056158635218223
101755,1.4811458918428266,2.4753573598738843,3.3379250770610898,3.514561278649876
101756,1.2123882673109294,1.068949232008352,1.3032825742283833,1.0939405286366686
101757,1.0993570881693795,0.03981361910028577,0.9205136423796758,1.3721136817182842
101758,2.0169826984902777,3.7981435114545463,8.506448850224187,2.343165299864572
101759,0,0,0.6750775456464986,1.4202896368014883
101760,0.6280286079825236,0.562751607900348,0.905635269575608,0.25097036384188065
101761,5.326224699715453,4.9563085207085935,5.978640058723944,5.4680384493708045
101762,2.492525477752996,5.9658125422674875,6.565355732459552,7.229350170077807
101763,5.056852654681016,5.294247996602067,5.290035702278906,5.058420969171405
101764,11.289042472258316,11.956403103297912,11.289042472258316,10.704926969597453
101765,2.9954321164343303,0.8503939631981856,2.7861528024924587,0.8986985718108688
101766,3.5371036751254885,4.185743499302424,5.884502967226406,5.073513256673564
101767,0.15445207521419968,0.15445207521419968,0.15445207521419968,0.15445207521419968
101768,2.506463184264685,0,0.8228479656336805,2.6700879828591697
101769,0.7362837669182284,0.8648937751200647,2.077303306764472,1.0197275771590744
101770,0.5350194481866206,0.9767486273810163,0.6842036734945749,0.5295209204692501
101771,1.18738768771203,6.082557073444381,0,0
101772,0.8321819439593624,4.43422426487144,1.0515656461867735,0.20335451535454166
101773,6.634707556424633,4.7993055828482625,3.891984320518017,4.706711101535732
101774,2.640235814140563,1.6348018216913724,0.7584959439321405,1.9807084838907536
101775,0.18745785530936068,0.18699694507540848,0.40809032048499894,1.6791777419435303
101776,0.8588710845940387,2.471691277434985,0.5552164371512046,1.3932287719705054
101777,4.316852990900318,1.5313087433593473,2.898124416927163,4.136392061105945
101778,0.349667905271004,0.5876174486576006,0.925409363893938,0.4823455547776575
101779,1.5370248036954166,1.6435442197441883,2.1087416624246624,1.352601108063034
101780,2.2502354477156463,3.066754466684601,4.548388977871023,3.4463262761539757
101781,0,0,1.1988728311544827,0
101782,0.9422848136344038,2.824300206682324,0.3977615499925281,1.6127188465566173
101783,0,0.08471012333926657,0,0.6720165380284867
101784,0,0,0,0.16942024667853314
101785,1.845488521703032,2.3910219382601823,2.1032972584114726,1.4531230857248842
101786,1.4724207243945788,1.3416070569600123,1.4195008389026538,1.5867754668200837
101787,0.7721946907804501,1.9871304509810535,0.5475434228515181,2.0268008241801367
101788,4.536001397867147,5.3299188084261555,3.4460893499908307,3.4460893499908307
101789,4.351923697063058,2.7616271632687757,4.802064572886332,0.3938317831543288
101790,0.7667247705658866,2.7441756396274792,1.9376200264780388,2.249441057512048
101791,2.5523211186355548,2.5022530519531503,3.1457739606388064,2.9769013180676756
101792,8.504148534740587,2.440143743221728,3.195167875075548,2.8935755761816466
101793,1.2799238309263092,2.368574216218172,3.2483220728412694,1.3898123480022115
101794,0,0.9394797786001521,1.1356400085527334,0.8366092403047114
101795,0.6116489965924581,1.698417843469119,1.5374543643704952,0
101796,0,2.390014123959911,3.6653378442088087,0.6947138349561949
101797,1.3865734679214714,0.18508462525269762,0.8010315497462758,1.738127158705711
101798,2.1690980402374787,1.7748520544274378,1.4644935239076315,1.4609757851555565
101799,1.2762282653353463,0.4174538861974181,0.4217624502298134,0.1061166775996735
101800,0,0.5740855706000103,0.5557756043719593,0.30998648024609243
101801,5.394041221946885,5.184538749937079,5.471249559844825,2.9237832541808215
101802,0.14923020859470898,0.7691642315228869,1.1175478649182295,0.21434466602090957
101803,1.466697909743936,0.26334501834952867,0.7498538213085738,3.201135211608697
101804,0.4760760903153237,1.7799110973067873,1.7225980254818125,2.3138016465433977
101805,0.13422790943268487,1.7456351810251445,4.29201529463133,4.946725223606841
101806,3.5350644559388993,2.447976042801661,5.367202300849317,5.759718305237453
101807,0,0,0,0
101808,3.2504801889824146,3.766359109885042,4.099020443409122,4.099020443409122
101809,2.901773503023885,3.577506391996115,3.3040795437299724,1.6055941545411372
101810,2.639212130284824,2.186084079073803,2.4858989279768005,1.9708952845767187
101811,1.0931090921891395,0.9514048953212355,1.5025849455049243,0.787954580075556
101812,1.856218601313726,5.2468453562530755,0,0.35091332017047683
101813,1.5026054172832426,1.3710185334591745,1.4857472803155969,1.4923068546134248
101814,0,0,0,0
101815,1.7211915087423226,2.837560212593154,1.355720493558411,2.8580826085695508
101816,7.453925089244517,8.277827140811768,6.00131205523891,8.895941101610159
101817,6.273888147535332,1.8445422089259504,3.608758001151666,7.900903508259225
101818,0.8386401993578688,2.1133223001453096,1.5699666435016877,2.925058253417817
101819,3.791676287444684,3.7610472868177336,3.826947983233193,3.7963189826062425
101820,5.152576187097619,0.4807273635129078,1.358135142903064,2.132611599162554
101821,0,0.10672334118441937,0.1550975583446534,0
101822,2.951920526823619,2.364703471153816,1.4840074572180026,3.320129665700258
101823,1.2271139441108594,1.0791518330228773,0.3253302193416074,1.281541801376502
101824,8.365074632880098,7.992879597288824,3.3551819131527845,7.129534705143157
101825,0.8775042224285686,1.1794761943106762,0.9075753378528858,1.7143937381443668
101826,1.5803488807413477,2.5144173678581616,2.3126738060363516,2.284323816321197
101827,0.5379124675165228,0.13395877858446617,0.12477175802887348,0.26263540345483904
101828,0.37574093734554165,0.06605211233887173,0.052318779853889594,0.09622570558403366
101829,7.432872507681792,7.432872507681791,7.151589915752221,7.151589915752221
101830,0.8877627760930844,1.8879082559354812,0.25155380810938754,1.0477813021029814
101831,0.3297565351347078,2.527934865106517,2.8419885563150524,0.24626086593683189
101832,1.3189572742179614,1.1740406781896997,0.5051721656960737,3.0621618010498253
101833,1.456674516545603,1.5656704026062729,1.0470775985535967,1.08197093659514
101834,2.073628332520594,1.976112831950535,1.2384702393199392,1.6293104885318714
101835,9.256767021828043,9.643384327736033,3.207748640253483,5.284476389694527
101836,0.641040735000203,0.3162360082042465,0.22324252357964955,0
101837,1.8598651695436064,0.6495478964581115,0.719929652641658,0.026645485728285574
101838,9.21831810941201,9.501924198783653,9.943134510557613,12.171899240620611
101839,0.7387191539666679,0.1667803276124662,0,0.5719388263542016
101840,1.7610566189211583,1.032050740598746,0.6708121196756266,0.6009034944837834
101841,1.1065751564350166,1.1028507653710198,1.0549240938356443,0.4243384375082673
101842,3.1286622053629713,2.906756080334484,2.6947289815430087,2.472822856514522
101843,1.091962469208692,0.5775384964654866,0.5994285896135785,1.5181446221938453
101844,0,0.04790433224012346,0.40271396928623876,1.3643758039279719
101845,0.9857703277729722,1.1943976243060777,0.644882639438384,0.6624306171393747
101846,0.4163548500898471,0.3399123593039607,0,0
101847,3.278528847319841,0.21133037460618997,0.44857390143616394,0.19390213856705552
101848,0.15292102040100802,2.3858776195686726,0.4403423368975959,0.6229722624900021
101849,2.95073227374079,2.7354393958287475,1.0152516187240137,0.8700770821154836
101850,0.4691149551005034,2.5339312636513984,0.9211647711416588,0.3326827406630815
101851,0.7680688324095799,1.2096341679428413,1.8407444826281514,1.6144027252170168
101852,4.239987547828671,3.3308042998381864,5.859402049352238,3.44139025557816
101853,0.4249740520290445,0.6060935577677558,3.9948875502946235,1.494689252401319
101854,3.549734911654417,3.061716375265715,1.9592689741810652,3.0397272935772293
101855,0.33161007573051027,1.359893567037784,1.8214875843266145,2.8370984376329855
101856,2.252212757788801,3.6156899851833355,5.407266105490417,2.8699473224667136
101857,1.9178795846528853,1.9342165834555929,2.090386985226937,2.124979320649684
101858,0,0.31006928429039915,3.2711923818764217,1.938931780967242
101859,1.1535461897212052,2.4724933277154464,0.8687568972052002,1.0684103340591926
101860,0.46899116726587364,1.1769593427073173,0.6356939610392566,0.46899116726587364
101861,1.9371296627994783,1.8741000196030466,1.2017119491644244,1.8027611685062674
101862,1.9957516828948543,1.9957516828948543,1.4658070445165305,1.0640853819733531
101863,1.6618689872854997,0.5342448120185802,2.0191693194615685,1.6076592612409797
101864,3.6882524981620404,2.5295953576817225,0.5749480539943665,3.9256988669287423
101865,1.3258653503681033,5.136845404465238,1.1271988673090707,1.2221551635239347
101866,9.625802344699713,10.327036098858452,13.788695709881125,14.338522468334299
101867,2.228161189119034,1.1377501570002813,0.7771688548861545,3.100531078675236
101868,1.5177547088311734,1.8244455469986336,0.4193229334750438,0.4193229334750438
101869,2.8323675761336355,0.5119674291845071,0.5119674291845071,0.7573449295014898
101870,0.5588747516312976,1.0873079813345154,0.5493930856628172,0.5670195969820429
101871,2.654987406035842,2.014905709683596,2.4138434051818316,4.16627114921986
101872,0.19964555163018582,0,0.544419352634834,1.1375404876167363
101873,2.817972136952254,2.629140437562117,2.5390832046669987,2.817972136952254
101874,1.4930530637953163,1.975523218702997,0.9254313502117264,2.388536191605662
101875,6.633637406692667,6.365734803936022,3.185535325397913,2.5410164840209144
101876,1.9525122124131902,0,0,2.085160780314795
101877,0.12002256621157678,0,0,0.1363724589468258
101878,0,2.973535448273484,3.245006671833688,0
101879,5.212403441916527,2.5403184945279986,1.4149295501067751,3.2849431417221777
101880,1.907264918274858,3.9399575598512397,1.6865644244276177,4.978478047333727
101881,0.17190951773726232,0.4329626876943644,0.3558283707572293,1.0694196982998896
101882,0.7934033193905102,1.271338707888488,1.6359049603649949,1.5299219523239196
101883,3.5829836516599602,4.358710564680697,3.4352845946688557,3.7191898386880973
101884,0.9274484015342837,1.6799072597174023,3.525441208876175,2.6452367713974
101885,6.009374894337152,6.142744037824845,4.521184033693174,4.633190285002357
101886,0.3570301511993703,0.6082361807925605,0.7194976676103108,0.4113633598346007
101887,4.156053156090643,0.758617065580507,0.4823027624620633,0
101888,1.4640841338996338,4.670171453090545,7.43970892563754,8.722302675368397
101889,2.9425356488570613,2.9107526964173545,3.195538999455431,1.8304898695841636
101890,1.298114623485576,0.9560415972532428,0.4357086279740132,0.7818956125793263
101891,1.2769315003028716,1.4818768232152286,0.6028300579582897,4.1236385099335395
101892,0.525665990859854,0.4371591116428612,0,0.7716879894224511
101893,0,0.2998607926437581,0.3528791559312806,0
101894,0,0,0,0
101895,0.07422288946552252,0,0.06833268093366503,0.09122498082989962
101896,3.0305782346501453,0.3030162580408675,0.1061139371753297,0
101897,0.4275074578130711,0.6493309187925002,0.31936181041942835,0.374891380757997
101898,4.196474754601468,6.345460227092547,3.839526303551809,3.578311960703204
101899,0.47228991021413286,2.34068508627636,0.3548603594775233,4.917072912094244
101900,4.094807433635606,2.5763821584599396,5.164438749338764,1.6400684392504106
101901,0.8429620787910652,1.6971159292830125,1.0440877573629823,1.9746784006623255
101902,1.2135786506874264,0.2000229665005096,0.4867264492361954,0.5600012751377085
101903,0,0,2.075429514804046,2.378331430347894
101904,2.5708215249151687,2.067348363117355,2.274799246936807,2.5222958170148004
101905,0.5708836641262369,1.3693498907559734,0.9488282667373176,0.239162459536287
101906,4.25981191710742,3.1719447004309225,2.845940243049659,4.377693252389725
101907,0.5337921852902046,1.599509642210787,1.2724771132283181,1.2972778097890671
101908,0,0,0,0
101909,0.9902393875507308,1.247276227391446,1.71134016549763,1.0317491686019986
101910,0,0.8552154705763354,0.5629478534703837,0.7188789475017873
101911,1.5270747954945456,0.2885066973653028,0.23787038625250762,0.14976315323233907
101912,0,0,0.3675893183890609,0.27623082100531776
101913,0.9162411562339833,0.45285623858769675,1.418670930142185,3.0198042046945863
101914,2.420122882765545,3.9221949592877277,8.232482626780868,0.6952470780684336
101915,0.6425678001697406,0.6621838200755796,0.44091814618968206,0.8575022203727803
101916,2.550420937340976,1.9473701959489913,1.311028227196722,1.3519155130579057
101917,1.9109238262390629,0.40056568181415997,0.40056568181415997,0.7546603996959397
101918,1.8708141329539958,0.26029394786670956,1.9285299823686823,3.002951285366703
101919,1.5395257245154255,0.3266339856397157,0.47187185026242207,0.5094590854910883
101920,1.2207117932405207,0.5255746947474648,0,0
101921,7.1895662814801415,6.221012912513962,1.8350339051938858,6.732637004837714
101922,2.5752563142573583,2.419909463205795,1.430278359689272,1.071159485687678
101923,3.4359129909497024,0.5730174766790065,0.450147022153915,4.389394288784395
101924,0.6896520363278881,1.1223985495213484,0,0.2778323193347864
101925,9.183915977599233,8.248320886128257,8.376293834467933,8.60582623360823
101926,6.860163573299747,1.0807845624371595,2.491250486313782,1.677399979401652
101927,7.790179654903393,7.745188945391841,6.112264866148102,5.261216799544842
101928,1.077258497746019,0.8797102040933027,4.376972112513251,1.4308055951323804
101929,0.735094844034738,1.3127863290093982,2.1309723570816144,1.3988415480065113
101930,0.496103046828858,0.6421968069072537,0.7665464923361047,0.25191886938012925
101931,1.0649674794154629,1.8982699987678586,0,0.2645851489170587
101932,0,0.303857484326384,2.4008352300524067,4.949364508835675
101933,1.3853494780471487,4.439244778280782,1.067066802175551,4.48817028007023
101934,2.6205663820809226,0.2943572636610891,1.2662976613506731,0.9227460632440635
101935,12.863391580766198,9.467785247191847,9.559942309427958,12.752390059399668
101936,0,0.6920707501905861,0,0
101937,5.492359289879491,0.4292643003421104,0,5.3501648075271335
101938,1.958633939821447,0.6166427034902953,0.9844801630018449,0.6497776283408296
101939,1.4680163518581488,1.7181091386156893,2.5457071666229836,4.445544865697639
101940,1.0466854299665032,1.4589402498425803,2.775962343530083,1.5280085832289243
101941,0,0.10090491177275468,0,0
101942,0.7850253405930289,0.9431612033760037,3.6078574852941503,3.4229252789278086
101943,7.067220115743447,7.234201978543625,7.52558190334349,6.261578326320867
101944,2.876732929670118,1.1593169038596434,0.6422243287682999,0
101945,3.3667270595565513,3.3700094218231773,5.540681221379585,3.38130710038203
101946,2.689727553101284,0.4216962828230707,1.6603585495420734,0.8013850490679028
101947,1.204017957954758,1.912703053516249,1.2983347639142586,0.3325335300011447
101948,1.057186720403097,1.7041157277937948,3.2717804460544606,2.2831655584173443
101949,1.2261078804996688,0.8211343134784271,0.8084265151060039,6.53823937359202
101950,7.79267490504965,9.310129218044672,7.156628956150315,4.534601166201996
101951,3.7831654783952464,3.510093214747563,4.300494211579825,4.655404676374498
101952,0,1.4927287500094997,0,1.7095611938935322
101953,0.2436353966726888,1.6031961188731803,1.3593715754568343,2.963431642087722
101954,0.7250143674900751,0,3.9229825034582553,0.9827752945387624
101955,5.85584773208203,5.932246186786306,5.8019581560100715,5.56919215395519
101956,0.9539648423530052,1.0386856558860782,0.996127440992026,1.7221501127563803
101957,0.9740413147228129,1.3562898322463035,2.7010574971937564,3.934059582473316
101958,1.9698900301751934,1.7088439269028735,2.2893169693179933,1.5860970421236902
101959,1.4058490832824684,1.718389780758801,0,0
101960,0,0.48216862770028285,0.15030174713564848,0.43365517182626034
101961,0,0.7846519903161193,2.235844739339092,0.982619477985705
101962,0.9225477284647591,1.1808692835689998,0.7201306737625695,0.7201306737625695
101963,0.7347978188808851,0.8162595618049269,0.4442303201193431,0.38786570878911086
101964,2.9600688910071096,5.083130298381747,3.360999553121644,6.057072508551305
101965,1.4683255617346167,1.083622861200293,1.0420060860184706,1.0888392131065165
101966,1.5233568075129162,0,0,1.8032992896567903
101967,0,0,1.68127986098333,0
101968,5.571979970883904,8.485904206688858,3.8347971589412184,7.502245207366964
101969,1.171327313310856,0,1.1164233593751391,1.107129095050487
101970,14.865187024359042,16.45869671498301,11.94607391242641,10.96732634724022
101971,2.5147423314755137,0.456685853424038,0,0.8629120347117676
101972,8.20643530249662,8.493762129251824,8.20643530249662,3.7688682716252324
101973,0,1.2655499504466212,0.19753254894760042,2.063199652310795
101974,0.5616519887548475,0.45324873063420623,1.1155797723701495,0.47380487141292915
101975,7.671331971100176,9.867666750828342,5.877301127040959,4.664406923359823
101976,11.507096253328331,8.747055429353908,8.926976651518439,8.941146667852633
101977,7.1072739415805275,6.076921563945676,8.342436844023569,6.304761482924967
101978,0,0,0.3298414000138626,1.5908025338505896
101979,0.27723588274953254,1.5936165286994397,0.7900960904317783,3.7038299475217653
101980,2.6756793244417394,1.8098793346491844,2.864521964242754,2.2259950302356666
101981,1.2630841382295979,0,0.902143108983381,0.8299247168573882
101982,0.4770014576152921,0,0,0
101983,0.8318067489714318,0.8638452305879722,0.41977200464897685,0.47057305553677947
101984,5.807468529732158,6.089136334481263,6.77724449676412,6.534914541323189
101985,0,0.5377235684286567,5.010148354014848,1.1529401841994613
101986,1.884769086674244,2.360219462032946,3.8575765432186677,1.4500360366674914
101987,2.0166813696241923,2.503472961771836,3.576928060847572,3.1009571743022453
101988,0.5398177872094612,0.729035542721163,0,1.4655608242854095
101989,3.392407531149155,3.6988881526331014,3.111053399678227,2.3200921737819544
101990,2.2635718722353593,1.9702628524750971,0.19714907023705344,0.8768583045537717
101991,0.7067800465365033,0.9945126452388096,3.696033378732415,0.26004203371012125
101992,3.5791226439431942,1.3669829829982216,7.48337512274418,0.4294562553975897
101993,0.23975992673287805,0.48063089643465934,0.23975992673287805,0.48063089643465934
101994,1.5969952156881206,2.4649859849905216,0.809969232444594,0
101995,2.307455305386029,0.9580460882396438,1.3561753431900703,1.849841115163368
101996,6.646809056918907,4.788852146288558,4.962021174568771,6.013807523833608
101997,0,0.8712262347942137,0.9527832287386968,1.3045963820543425
101998,1.0670142268480234,1.5914034784784017,1.314999032620468,0.4177291155739068
101999,0.05786820294166555,0,1.9430818857371983,1.1442911540867748
102000,5.396727735385272,6.659424311219111,1.9738353305279945,3.625022379112186
102001,8.27355759097695,8.25215522465383,7.686606592174396,9.822496935037792
102002,3.5780598559045758,1.2360470485484467,1.6426883208566654,0.9630742896658057
102003,1.4751070691015076,1.4751070691015076,2.4490191799686554,1.63268542182082
102004,5.405120556790968,5.848599121053444,5.398335170752515,5.161137376842713
102005,0,2.9600310421182634,0,0
102006,1.0866774883214998,2.5475042358715547,1.574547952870001,2.5402488911090826
102007,5.511678795640772,2.8930180708188193,1.5527621287299536,3.9832404541425643
102008,5.99031003483808,5.036604723114531,8.361618673026449,7.160800903688501
102009,0.24003598999998055,0,1.9739982279625887,0.5043346617656418
102010,0,0,5.21663547741395,0
102011,4.66059394416936,4.412557831991751,4.098062507985096,3.8000551532130697
102012,0,0.1655750770641366,1.0563514894071373,1.3538782827936011
102013,0,0,0,0
102014,2.7134224590637097,0,1.941351693618238,0
102015,7.4211819653173885,1.640194925186205,4.838335818867307,2.7775050306382534
102016,1.0587643960893431,0.29389306937529136,0.03906564692010184,1.2381881376998918
102017,5.101491049296451,3.1173939447748245,4.794730256949011,6.023706571485608
102018,0.34995079688063624,0.28406570601961234,0,0
102019,0.7660259647224862,1.8777228118608427,1.8452993213501157,0.9533760515463419
102020,1.6606821167809669,0.7163656763617828,0.5025563923882944,1.2819782187295987
102021,0.39912912307483556,0.316235925987309,0.3280188182107169,0.9152750882639306
102022,3.178342982327312,1.3969881681263672,1.627069211022543,5.886317024299793
102023,5.274479768697627,7.995665622900846,7.270452759376041,4.792082317768908
102024,2.2385445961084325,4.658871386050796,4.102101784977132,4.415981721469227
102025,0.06616436938931962,0.625450536099166,0.6771690335792802,0
102026,3.5838132772650995,2.7213661968374576,4.938331005777051,5.548287551944053
102027,2.098791472636655,1.9095958139062734,1.5500116866814575,0.1813541706157607
102028,0.5786458317441397,1.101614763948291,0.864046442894379,0.6480099227783861
102029,1.3221255014822222,0.46500722839367303,5.931798866574792,4.374666731657617
102030,0.41143397836299117,0,0.5160348949024512,0.5819057985269509
102031,0.8955740513625099,0.20517382701757944,0,0.04375604098810314
102032,2.2408299586574802,1.3268453524044923,2.127592876631393,0
102033,2.614549975001673,2.0476254125090088,5.479705757640139,2.4661733007346305
102034,1.6612437703750316,0.48330283098949284,1.5274373102557879,2.2477926789002414
102035,2.3651337761823887,3.949143400655388,0.4252074206534956,1.1512086037607072
102036,4.262709963060684,0.7720398959766505,1.9280455511493277,5.059086303486389
102037,8.295477192810468,8.613542630764776,8.10396841320604,7.8194419451322625
102038,1.863019853003578,2.2077741345399184,2.824136748296852,3.6324785858536277
102039,0.9502352539765503,0.6569290724191893,0.8689917715453804,1.5459023721236953
102040,1.4257322964117556,0.08042662011304752,2.0132477896097036,3.0279660737483405
102041,0,0.10735679763771246,0.30994291181281153,0.4156191196871106
102042,0,0.40278466072159724,0.18187417472060907,0.43096564182222585
102043,5.2884442979037996,4.330161496540169,5.893761715056241,3.912767971526749
102044,5.05701164747501,4.083231355982109,3.6719466154849565,4.121480890413714
102045,2.5561451663462122,2.2554411677070356,3.033142826833724,2.0171389997293345
102046,0.7352793598017628,1.058600282885365,1.5163054197235297,1.1965192810836403
102047,1.3989530685708065,0,1.0967077157408682,0.9852559277163127
102048,4.8775150477682265,4.806404232278608,5.5258787910074645,5.630915502854826
102049,0,0,0,0.3041144256051373
102050,0.5084436246372892,0.19496964347584828,0.2356102521435184,0
102051,0,1.6825055510722065,0.43309331389627603,0.9330481431771073
102052,2.935575499890885,1.1869398862425553,0,0
102053,2.2365254259513665,6.955060667291747,2.1966827346074957,5.7958926045606125
102054,0.37132173033384264,0.37132173033384264,0.7392304155142935,0.7392304155142935
102055,4.940126720161782,4.417832362696007,5.074257437786989,2.7339388693366016
102056,0.11119960839682165,0.781051660998421,0,2.578343738064621
102057,0.9301362820257105,1.1543611456902085,1.9009591253475218,1.1579311098480982
102058,1.2079322385384206,1.171956372288446,1.5191402329409036,2.940084991954077
102059,2.7094788971168993,1.3740157113500073,4.282995672846835,3.617618814533685
102060,6.608387453192739,1.576882012185469,1.1876407323588551,2.3192172404211844
102061,6.937580293087167,5.410514502752408,7.593671558240401,6.474734719515713
102062,1.056260680558092,0.46598414166653646,0.305845718857102,0.3201132702509467
102063,0.7659699228779928,1.1766644131306019,0.09184023918425985,0.6708548036534433
102064,0,0.3904365014191006,0,0.6012887526680732
102065,5.58650820195806,4.1449955184894565,4.5984753860441945,5.574558236241608
102066,2.304368946712782,0,0,0.3351384353589132
102067,2.6440222204289467,5.01673690184114,4.355965590879636,3.6358068857313013
102068,0.5149721953258988,1.5213172002858983,1.5204777471317783,0.9481711163847552
102069,0.562162738922203,0.7400241155869424,0.9322690494551584,0.6763004959022338
102070,1.3406135384644333,2.1301459357663792,2.0956225538814435,1.150939008170053
102071,0.054310673470611234,0.635667318821481,0.3709226902198736,0.7300899472549451
102072,3.2998417266117777,3.299841726611777,10.287700671062888,9.584740606561981
102073,5.074548662298921,8.41769185964781,5.002890506675315,10.210916132610162
102074,0.43932396422477243,0.2447426910799692,1.2610592747845328,0.32340161085424196
102075,5.450712809242452,2.4779524975614047,4.475761889006541,6.316286516344672
102076,5.177869133125259,4.446005036615176,6.716017413906357,4.37882546917213
102077,0,1.2117518915496086,1.6992095936632043,0.0484972802198067
102078,0.5463412979021011,1.647174114613132,0.6719645872201344,2.332955477196922
102079,1.6871122992961147,5.833854564821388,5.23690365778615,5.6968793504364115
102080,3.60225392283271,4.222426631950836,3.102039006610795,3.8307230089133015
102081,8.22714857566295,6.444601200484574,9.841091899148429,6.147822525144529
102082,0.9612707007607846,0,1.086005555219365,0
102083,0.6783461034417377,0.6108406328743253,2.511853422641214,2.940658791313112
102084,1.7779370372244847,1.964757977530064,1.4889194324345898,1.5140500908729742
102085,6.695402860429668,6.516460782813839,2.1436030713679064,2.562975176103269
102086,0.12957461087651653,0,0,0.15812529683472676
102087,2.3758858128340705,5.304189593612103,2.928303780778031,2.4257987300024175
102088,2.3509424824391916,2.7113894503641593,1.927825156519209,0
102089,0,0.1898396570098009,3.285583907183482,0.6944669488514604
102090,3.732584573412804,2.50290150350179,1.181585490560243,1.0876394240849818
102091,0.3798177781106302,0,0.9947988352194961,0.14606062169964934
102092,0.4508839887378606,2.9475783472624064,1.4499627844831253,2.1858574154410157
102093,3.098171026435191,2.691608075348207,2.8479784773192782,2.2500667399127057
102094,0.6111711407787375,0.7085715585806391,2.432113898074163,0.8975213861621816
102095,2.4235026006916174,2.8215790471447004,3.0706576246196,4.645410058254787
102096,0.3472698098115483,1.1934221302736365,0.6797718156049177,0
102097,0.39123588876985005,0.7810865357977752,0.9714022970488785,1.1968538735924135
102098,0.5905664159875174,0.5365475831442031,0.6151517610576349,0.8248664531570041
102099,0.8673628757788533,1.015079302827361,1.1921560871640111,3.7764609335605126
102100,2.7088611640908327,4.22170956247636,2.9135569534836185,3.798348475357864
102101,3.149932717471814,3.6187223164699827,2.920156655883353,4.536273993309804
102102,1.6167434801307434,0.6692582106732445,0,0.16830278976442256
102103,0.42181151472683326,0.6242138541906685,0.4960251799371765,0.3072065632506475
102104,0.44534732980132774,0.7924466746528849,1.6256711591462016,1.9641857698796383
102105,0.2189427527342018,0.6778525800059323,1.7436886440626338,1.922697571031202
102106,1.07306085021145,1.4731161221798146,0.7749590244042008,0.7706132123040135
102107,7.648211582815909,6.387256443875073,6.306889917429204,7.721687857376844
102108,1.7028917892824635,0.3174627140705497,0,2.022031877690724
102109,0,0.7747819388083487,1.6336249237991343,0.1022654142323476
102110,3.7269878561654255,1.451161317556559,3.353830120930184,1.882886318826136
102111,2.870339711219301,0.9845435974263718,2.555641307954538,5.9828626172759645
102112,0.7047741073416303,1.6824573093956043,1.7097040239926888,0.6620958372832517
102113,3.1151593681558247,7.3688250584028,6.678177149881725,3.182905777186749
102114,2.8293311767275693,0.9151869857890587,1.1986529886878063,2.529036584047022
102115,1.4396812002872257,2.8155109338355384,4.083914531687108,1.6644594873824101
102116,0.0510041863861205,1.1093753305738585,1.406661785636863,1.9759597811020566
102117,0,1.4485201828836196,0.7849246111031634,1.9646008701564655
102118,5.63760984377118,4.172780335083184,5.493417804633085,7.180266232988809
102119,0,1.1036590338928551,0,0.63194495493073
102120,0.1967902506330876,1.075072490518197,0.7740432769997054,0.5515508782020321
102121,0.9495291372306841,1.5649053309300889,1.4326675232926231,5.484586846471367
102122,7.506277787696586,7.2954872148924625,8.47770207742372,3.471900568444549
102123,1.4129820268085358,1.5413654701376729,1.3354214299959184,1.1623822344817523
102124,5.902309963539533,4.819393981029168,7.609072765713685,7.977898296987733
102125,0.573832611334129,0.2745524412759162,0.556565480518171,3.0002819607235693
102126,1.192227918621931,0.7627115106349045,0.7545910295607228,0.1016324286134589
102127,0.4207383777858803,1.4768680314159186,1.4883264899175657,0.2289218829740438
102128,2.6891273703130074,2.3816672119964286,0.84921847368987,1.171499707617809
102129,6.247795189102861,6.369826526227525,6.393388186087582,5.918530537100262
102130,0.5127138164687529,0.5941657674716125,0.3666953046490274,0.4038320840785944
102131,0,0,0,0
102132,0.8965744333665728,1.889514828766831,3.7738448010814793,4.766785196481739
102133,0.6378242535059457,0,1.6488087196338859,0.5446312855460067
102134,5.769464694002037,2.562990846578927,3.9794726634266526,4.2257678860332435
102135,1.24208958639428,1.9668506745176655,3.716583812066929,1.66158688616167
102136,0,1.0788727174181154,1.4294696445933346,0.644269208859981
102137,3.592780931938299,2.9754096131394934,7.54941792767151,7.011462058411061
