id,probA,probB,probC,probD
101793,0.18625453559638067,0.3409287078305687,0.6729529084021348,0.45519003917275164
101794,0.06971483429077072,0.4383853712002518,0.4219537455506211,nan
101795,0.26078588434005345,0.2984456193228454,0.34738986868492416,0.4467774443382704
101796,0.5556726244842447,0.7212922995100564,0.8174625349298239,0.7141476816745471
101797,0.3207638752626203,0.4537438196738745,0.3923922610259346,0.5903414795496923
101798,0.5208040373142266,0.5393953469931086,0.607724078771927,0.6396258178983634
101799,0.897254484647359,0.7888899226244536,0.6798506484503285,0.606309697229539
101800,0.1440552167869745,0.3168293688186588,0.40072494878561493,0.3080885617380795
101801,0.5381913246379252,0.5905206760140425,0.5912254369841025,0.5280332345301744
101802,0.3557534574946254,0.4940945372839649,0.4639782300460925,0.5332529722136197
101803,0.7307086675622643,0.7606689973218335,0.6699414907554233,0.7693315454949065
101804,0.5220879286886949,0.6589380849280664,0.5355256484044132,0.6698039139091232
101805,0.3166487115004504,0.4570680950692945,0.669116431271968,0.5827104880677489
101806,0.732893745991039,0.563069954874095,0.740829427434115,0.713172567683034
101807,nan,nan,nan,nan
101808,0.3480977574604433,0.40195205981034554,0.327353823316022,0.327353823316022
101809,0.4160644499452376,0.560741667749304,0.4315670194357863,0.44478835835708014
101810,0.6844214414396597,0.7090984869803227,0.7569539278464931,0.6362485602405961
101811,0.5205159001393244,0.5856467928559861,0.6728457892452517,0.6211622969735552
101812,nan,-0.018063295118706968,nan,0.32006508427054214
101813,0.6796574319071682,0.5797951935659529,0.7104683249444308,0.6414787582442248
101814,0.3719960678510812,0.378498567398498,0.3245880873906147,0.40047138734834486
101815,0.5228686013708836,0.5215710760490699,0.5026397989750979,0.48497640370970224
101816,0.8710960591693622,0.8284162145415742,0.8101664065112659,0.8752211273681658
101817,0.8059412414759677,0.7170598691762837,0.7585788342401238,0.7817052778795262
101818,0.7300516587401671,0.5946675472618832,0.643861009302064,0.6703996013522743
101819,0.6732656812433813,0.7322221311728184,0.7292862527891004,0.7665682857002043
101820,0.7252614785183953,0.6732355930507886,0.6306670215987187,0.5301420387759008
101821,0.197847024362353,0.09480176669222266,0.18420678818762903,0.24133596450516673
101822,0.6983236899414764,0.6749724335515409,0.8337994752812818,0.7918725102976414
101823,0.5260338834913784,0.4252240038796229,0.3670969036737873,0.584155442208053
101824,0.7540004298918837,0.830460884535299,0.7673352714466053,0.7619649649971011
101825,0.6940926497964802,0.4281433043504558,0.06015710662200996,0.19585228718781328
101826,nan,0.40069881925523054,nan,0.3945460499891898
101827,0.2931917467492191,0.5080870076800088,0.19786188296030532,0.16524565558696835
101828,0.15629690054470485,0.08702049755372106,0.12482380210830551,0.16001192225741284
101829,0.6980587665792917,0.6980587665792917,0.6441830363163263,0.6441830363163263
101830,0.2813182772526396,0.3899823944447661,0.5196560690984496,0.5173155425171337
101831,0.35390030936415084,0.5811601823991016,0.3814572814561902,0.431226948069001
101832,0.24018917413477775,0.11957653730873645,0.29692012920529265,0.6750460454002646
101833,0.6994284296551181,0.7717043806885778,0.6904382495192931,0.7213628682387723
101834,0.6709653866370924,0.6604170608900527,0.6522524265911052,0.7654247250068893
101835,0.8958509390220466,0.8392602750130834,0.6934174659252522,0.880034396310144
101836,0.19028198932188992,0.24218942223248502,nan,nan
101837,0.33705648537339966,0.2938449045697531,0.4833278572457203,0.3182216590521653
101838,0.7755230509720624,0.7344000945822209,0.8406543921971985,0.8062490845358592
101839,0.518859230473332,0.5492327804214412,0.5191949121905096,0.5578246345943904
101840,0.5956215837725063,0.5497964457400334,0.69544056697715,0.6184193170469671
101841,0.6583237476120365,0.5292016759115241,0.48105744512351556,0.5048831280378748
101842,0.633979771330522,0.5781283447408656,0.63929828590623,0.5752034983247
101843,0.24538274953645972,0.17410439467082467,nan,nan
101844,0.36317787475914964,0.5368131398306987,0.397384056176445,0.3546051937532022
101845,0.6429158278053898,0.6692051023270836,0.6121114243162084,0.5815094061719581
101846,0.1992959878085655,0.34034068305732074,0.35049414074139296,0.02013098825469669
101847,0.5205880359118239,-0.0005057581526346929,0.379826725667166,0.4976558793299848
101848,0.6936887191190843,0.687619622921522,0.6555456455926653,0.8142608307794209
101849,0.05725448791885991,0.13493174785436687,0.26333865975866955,0.5722642187223221
101850,0.3433753836688369,0.34283487599235857,0.30147860499132517,0.3028371641470511
101851,0.6005887247284515,0.5841013399243088,0.5418674207984966,0.5909238876582826
101852,0.5683253382832867,0.5694034399606464,0.5655851443964853,0.6717177620850386
101853,0.5815808054304894,0.5897484229915161,0.6878244462921415,0.5357854093341563
101854,0.7168137101979086,0.6553782376278778,0.721200064904924,0.7839149678729511
101855,0.4045979480066126,0.48076193938664186,0.4966083314294365,0.490492367871406
101856,0.8902727851815675,0.9005695817336171,0.8809442527695979,0.831477865267094
101857,0.6561241419646537,0.6515328873372442,0.5789564707218117,0.5877005248195187
101858,0.6397435870288396,0.5959935951380069,0.7178709742524183,0.7816274900572624
101859,0.4946965126072033,0.4710051199358438,0.49650234458325404,0.5203888005765801
101860,0.5145523928770299,0.42795906839039477,0.4565815383662067,0.4565815383662067
101861,0.7393013968105384,0.7908639756407614,0.587288090636946,0.8344727673339287
101862,0.7169943919178634,0.7169943919178634,0.7308901581256045,0.8171602534291968
101863,0.6194343880672373,0.37221498790747926,0.6974990510283055,0.663545753041787
101864,0.7927120138103105,0.6534697065961397,0.5623231622811494,0.8340857116405617
101865,0.7173915314991793,0.7095281293988465,0.4398564927771791,0.5645528252988689
101866,0.7549300423548554,0.7221863262707999,0.8601694833755213,0.850635067351692
101867,0.7036466052854402,0.6359298524165564,0.6894235845510804,0.7434286850099523
101868,0.5321280511482309,0.7017518677747183,0.5264634511354926,0.5604137768390354
101869,0.4911120581446199,0.3508086301347768,0.4865054195191154,0.3664734479248497
101870,0.47198492630671873,0.503505094329616,0.5349128348563783,0.7105289378109123
101871,0.15083341866366312,0.3592496729848102,0.4966432273136876,0.5216051494914011
101872,0.6036895972227152,0.5325966850140035,0.31329974721124015,0.4219076335507488
101873,0.6835886440839524,0.662606400302533,0.6562690903001023,0.6835886440839524
101874,0.8147860000084267,0.7969068257815408,0.802289144347619,0.8290147133749763
101875,0.6523798318613624,0.701548806380432,0.6591514230001687,0.5937142283215306
101876,0.627589667890589,0.4811851005684051,0.4712160184218449,0.3924779506610827
101877,0.4709160034126328,0.4093974171579907,0.42054067724989486,0.5866510392136632
101878,nan,nan,nan,nan
101879,0.559685342729976,0.6313768311192852,0.5540217230264523,0.5644106957373474
101880,0.6554943345061959,0.6963303373505801,0.5884085828152101,0.7427209447909068
101881,0.34140326164077184,0.5166161601631669,0.5025678955299226,0.6265791297399155
101882,0.7122307645250948,0.6991331189555239,0.7200154931406956,0.7684140829736118
101883,0.6803091018568754,0.6804911329196426,0.7677845952273759,0.7353959481399898
101884,0.5038561824103589,0.5038561824103589,0.5443002849005052,0.4319251181810135
101885,0.8228148644571299,0.827549594832397,0.7977260156469924,0.8145380817462732
101886,0.5946126388883723,0.6534544208616688,0.6291813928692623,0.44080617086299784
101887,nan,0.33215153216073223,0.20298767244284474,0.21281695656185973
101888,0.46792318284465195,0.7455536311011807,0.6639520271507714,0.6702437525253893
101889,0.7766662299211531,0.7890330559769481,0.8294585603537648,0.7568601961345398
101890,0.2790635947423119,0.13918909523879128,0.3743727969263855,0.21685474221538487
101891,0.647884420437615,0.644607553591926,0.7139153399863618,0.6116263958709494
101892,0.25562430196157465,0.3224179204388572,0.4187770517425243,0.385484476014225
101893,0.5995300858055944,0.39928690471093353,0.5974848146548111,0.46307815109061135
101894,nan,nan,nan,nan
101895,0.3690084883456429,0.24661916947525991,0.4338730222128689,0.6093508588616512
101896,0.43415316591809716,0.3919887511129404,nan,nan
101897,0.23687479459835126,0.1844403655031101,0.4382617489519059,0.35420857251751703
101898,0.6464237304073716,0.6985628420593081,0.7451483383681904,0.5949977431863068
101899,0.5121573190017772,0.6799803372320832,0.5559709506040743,0.44966392624220103
101900,0.8486790973730447,0.8014341454316292,0.8169683476469142,0.7985331351869778
101901,0.5000005902691482,0.6567526223200598,0.509362908364458,0.564072119424729
101902,0.5780633945719165,0.5491666212025533,0.6918527277431052,0.6572412937425173
101903,0.2771472012584376,0.20635926554584186,0.4758726170608403,0.5359251637069314
101904,0.837026655162616,0.8523592679072896,0.7926532397936391,0.8645341089152546
101905,0.5301419029598472,0.5828018662923345,0.5577738844955168,0.5058433272129523
101906,0.821134785140039,0.8008047729700506,0.7816165599129798,0.8139127507517949
101907,0.34917373446057004,0.4614776177662997,0.45621791004672924,0.47512817106670396
101908,0.47977690115453864,0.24198010683078058,0.43820605845095795,0.3599823836056909
101909,0.6930456461866126,0.7644885249344495,0.5603398921462206,0.651796273282571
101910,-0.053199752603057905,0.0890652904710291,nan,0.23959795503045894
101911,0.6751752987729601,0.7767758844723108,0.6276052495517781,0.6706097342267137
101912,0.39178247849236014,0.28690516418662515,0.5044628173134189,0.3250527708584129
101913,0.4818642084744815,0.5210852820539749,0.4814774271211471,0.5201451641532203
101914,0.3981069689072047,0.496329080504955,0.7212000152110607,0.5177401244589244
101915,0.6623940880637319,0.6004565187121239,0.5720203763882767,0.7589338349372005
101916,0.1392636610495604,0.37447677534669355,0.515234078426797,0.36333602113497865
101917,0.610245566696899,0.6151330350961981,0.763106041411973,0.6840938116182858
101918,0.6496331109060983,0.29703845354769615,0.657583980378103,0.717366497745749
101919,0.5475862757240141,0.4085272556768111,0.516526782945278,0.5385009467114446
101920,0.6187003482462542,0.6194991910611283,0.4009397951145658,0.5461323752376965
101921,0.7505045963937379,0.6810573340717727,0.6888556783272872,0.7027571982114031
101922,0.6851322067065407,0.7824731845054247,0.722381850695496,0.7400325717098983
101923,0.5770211235234668,0.49005898522140046,0.6673409697008682,0.6860477298999983
101924,0.57918682678185,0.6952535267423327,0.49428705845998033,0.543351927243748
101925,0.7542948576078297,0.7061681010626484,0.7931228486459581,0.7533644874512974
101926,0.5012779313985928,nan,0.4323366231975933,0.028393419785979444
101927,0.8874003221983144,0.9099110478199774,0.8396749007852662,0.8266896852735537
101928,0.5639560076049732,0.5637916242092488,0.5997931680066014,0.6221168327952264
101929,0.14332138340459552,0.3498930618800497,0.17955513865935638,0.2987007867121707
101930,0.40987814009436463,0.3666614669052769,0.5835574254967226,0.562088895716346
101931,0.7191124508419826,0.5161836232774584,0.1405711422045226,0.25119087947378727
101932,0.4881290628545469,0.4468239611144606,0.615708676307274,0.6004764624755842
101933,0.5951564519691067,0.3156924308890645,0.35050426089764253,0.3090316645523874
101934,0.6062021391397417,0.3249513601868084,0.47861100742375584,0.4362295473348962
101935,0.9264614330793117,0.8539327422685431,0.9178694114968288,0.9198005453503997
101936,0.28523688527884306,0.2759233423436525,0.1712875314354988,0.21488438478759134
101937,0.6692451085973963,0.01989527832092384,nan,0.47754144368904183
101938,0.81381068258302,0.6653247509137953,0.6850814957231012,0.7793198449339884
101939,0.32499753586805097,0.7203122765937628,0.6389034093458398,0.47083864670884995
101940,0.6255083660086546,0.5580939303557377,0.5686568579954216,0.6795965434759255
101941,0.16734595548764808,0.4747984938461375,0.38212794966250474,0.3221173331050587
101942,0.33188499061052734,0.41418590299512126,0.7386612210301828,0.7536339963972714
101943,0.7694118460546695,0.7872565253673254,0.7547810405292975,0.6608487571039963
101944,nan,0.27593148894858816,0.3801070795776413,0.1347502818020175
101945,0.8718217763748297,0.82617782860375,0.7692263669869265,0.779589382305945
101946,0.6370658835944046,0.5047979050904539,0.7728840029047459,0.641612699221347
101947,0.3082932289904599,0.7234526395338176,0.763857717275996,0.3818824819588362
101948,0.6211135612953333,0.5218028069648859,0.51610597710993,0.403466432454505
101949,0.517256859591825,0.5880550381738724,0.6019868541329982,0.6269710574302967
101950,0.8945645203132307,0.9198573519423714,0.8730164496388862,0.8573878952269051
101951,0.7912986944651474,0.762577887715442,0.7506633607138729,0.7664851991914647
101952,0.21768031558803144,0.27151820157320483,0.3697330433710215,0.4450282978001474
101953,0.44588580895972685,0.6893977567176897,0.624827754725147,0.49141518485604935
101954,0.6268379986350741,0.2529296702875403,0.6609940529441928,0.48575078652297865
101955,0.8068258129193474,0.8212370868457122,0.8164244586559747,0.7958961951551526
101956,0.5402558696001456,0.49699778150297913,0.571162753628282,0.7817113966204067
101957,0.7641234189388051,0.6949293779381474,0.7664916748567971,0.8716051470044783
101958,0.7772479853268258,0.7326032172217265,0.6735092611528571,0.6645361005102398
101959,0.47163456007920784,0.628821617048139,0.45830532829711745,0.4595767117880085
101960,0.4443717740101373,0.15474000288239398,0.19658097782852926,0.19402813075059433
101961,0.6404766783607312,0.5708413839652002,0.6823087995540059,0.5223889486536304
101962,0.45490390020528226,0.4693042492545765,0.5117334725676568,0.5411638315137207
101963,0.5334278907613434,0.5673535183059228,0.5449721061187042,0.5933639484637049
101964,0.7368910798018982,0.8528486037073256,0.6355179019770646,0.8226791951748631
101965,0.5931140701847999,0.5868139863053928,0.6459872915902285,0.6153436068233488
101966,0.3092312605738584,0.12702209580079332,0.18796994126033525,0.34940310301896227
101967,0.4324021366374513,0.3789117009775482,0.540776434950171,0.4180147691862788
101968,0.6645490545242096,0.6748730719203733,0.6052781098098063,0.7099147390799572
101969,0.5525922463301317,0.5173427921586929,0.49328737378620113,0.6517504961368598
101970,0.8494967879453275,0.8339173315299183,0.6684712104279689,0.801571806599054
101971,0.22234756431593877,0.22436324415422865,0.15599866637301435,0.1954656780757909
101972,0.904705967308801,0.8939557954927837,0.9229855737472676,0.8370240849704292
101973,0.2818584094954665,0.5144968662112234,0.4770143870715052,0.6490735775263223
101974,0.7661233960795895,0.3920936462989476,0.6641969076490939,0.8452320762971638
101975,0.6327847577661371,0.6770377375029888,0.4955349949403127,0.5326857854996263
101976,0.8339019431867748,0.8482564631215082,0.8123392247973926,0.7966032600261357
101977,0.7688330090480306,0.7069412609256518,0.703248069562995,0.6893616557436588
101978,0.757478511401589,0.535428600735609,0.7146178145372988,0.6609434061942479
101979,0.808558181087966,0.7627148543021847,0.7633344095314425,0.7737790289815965
101980,0.2976627808716766,nan,nan,0.1677993078067247
101981,0.3929583166516405,nan,0.30789844915572817,0.633998226846199
101982,nan,0.10041899209423924,0.10969748129998533,nan
101983,0.6394801235528484,0.44471433344801437,0.3753800722943731,0.3504558579142699
101984,0.8873742823104424,0.8760709685181002,0.9057135652900544,0.8501609086890178
101985,0.44362388620730664,0.5423800760840038,0.6931629565573013,0.6316668489458994
101986,0.7728135170944889,0.8608421818596519,0.8938236501258582,0.8609092778981982
101987,0.41381291327766334,0.44657687465960505,0.5927218814637297,0.5394395236946445
101988,0.5611610475453078,0.5513559325582907,0.5159956891641083,0.5925296628646353
101989,0.6795895126393253,0.3157908387799381,0.47438781901539073,0.523532251553322
101990,0.6045596578482915,0.6209992785260446,0.4847604543641363,0.6717066858434693
101991,0.5767175951044765,0.7005674088595872,0.7164458040116547,0.6823753823913046
101992,0.7684671000526265,0.7286238322274966,0.8086580700861314,0.7573006047977584
101993,0.7923681981770971,0.756748076256657,0.7923681981770971,0.756748076256657
101994,0.2828528357542227,0.4734885508552481,0.5143659819681294,0.416548465271748
101995,0.650743263668309,0.5665770426188722,0.7826126608543308,0.7871262292748331
101996,0.8284054114730528,0.8192756145994202,0.901357992717038,0.7500094290065861
101997,nan,0.46179086745849224,0.6015155722231383,0.6037412899788812
101998,0.6153302367261947,0.5779934782400845,0.5251356192149982,0.4015148427396237
101999,0.26808538029863255,0.128254381766414,0.6734874852192245,0.5085988889389799
102000,0.7042554910883112,0.8138658828319315,0.6198820499830576,0.8240184215720663
102001,0.876362244407098,0.9517880852917023,0.8767526502916584,0.8399169743954105
102002,nan,0.4869131424775893,0.5335685743054581,0.599551284520877
102003,0.5135005501920074,0.49135917634481396,0.5631665817682654,0.5267427339083377
102004,0.8602593694291241,0.7865472672487697,0.778424890111572,0.833167564790314
102005,nan,nan,0.39961265809741264,0.4203671016688515
102006,0.6929046942694563,0.6011582788244131,0.6531222887493853,0.4603063571177188
102007,0.21228814356604003,0.029726768336388355,0.14587628958560986,0.3968675644092823
102008,0.8633159944303177,0.8256189279436129,0.8618736853104768,0.8093961187208912
102009,0.3308012182584702,0.2588146527683879,0.428673548682329,0.4349322786968419
102010,0.1625868204565636,0.025186635111834346,0.45433866376238174,0.19580825869036877
102011,0.42780909683155277,0.3779163324645662,0.6767337695563442,0.6596660070671663
102012,nan,0.019680155105206303,0.6250876276516747,0.5700751520849385
102013,nan,nan,nan,nan
102014,0.17834467246721064,0.11909479257824328,0.24802330345081675,0.3286576549686431
102015,0.7414669705355473,0.7082342773597244,0.7760797086241217,0.6767961514943828
102016,0.5617322457226994,0.4336387020477983,0.43482215992909445,0.6158391388643693
102017,0.7879461383234114,0.6925426145872338,0.8096768188843347,0.7484159785251492
102018,0.4174234902164706,0.15304589495788767,-0.037368735502601995,0.11428924155572683
102019,0.560990025790914,0.5761715691718693,0.6557896667112098,0.5547746518150042
102020,0.373001845685479,0.279375334707244,0.12390214274569333,0.33112157423266
102021,0.7000110763379618,0.7016162611522676,0.6712567846369031,0.6775186117724986
102022,0.5833213261486142,0.5325056673432208,0.6729618608061019,0.5945726418236992
102023,0.658585059109735,0.5815177449592879,0.6496823882734639,0.6534142986793375
102024,0.742268803242264,0.7858675138627089,0.8513316513973624,0.795102616270438
102025,0.2453265419837141,0.14874606725932443,0.44053054212499143,0.39119855965778483
102026,0.7349290617703568,0.6863069937502833,0.7060468231901994,0.656172465950754
102027,0.21672177485464683,0.2933638113926194,0.3548152670953482,0.18171819731661776
102028,0.307228114040319,0.4269569561663508,0.11487292571489131,0.2510449383412077
102029,0.617457236811243,0.48516651571956704,0.6712914877720837,0.6835584656757385
102030,0.28926557570361866,0.0667651738372857,0.24294325443028442,0.06791237306131714
102031,0.45738487559115537,0.38767155862481706,0.3451072758348015,0.4237217567273036
102032,0.13352673559928238,0.11658231936539153,0.07877216990308836,0.2643477235540111
102033,0.5737845482646019,0.725614290176972,0.6188940227125725,0.617949705576297
102034,0.5232823124200956,0.7000320986327251,0.5397894525175101,0.5954511032873324
102035,0.33398902491622695,0.3658211373011517,0.3228246117704876,0.3282760461669594
102036,0.8386692697184424,0.793115890828724,0.796112003472608,0.9263552917886912
102037,0.570845239746307,0.5691947911215683,0.5389512787345219,0.5389512787345219
102038,0.7906303506710773,0.877673821075416,0.7116608929567911,0.838873151392518
102039,0.7709693310435164,0.7583801757632097,0.7669540057805718,0.7400539822919143
102040,0.3684489232091105,0.3623951596543733,0.5802108612863949,0.586288239485431
102041,0.13868069187999782,0.12687149490328253,0.33094160953364327,0.23717869893779503
102042,0.04796811986090667,0.22054107587202915,0.3703638127244355,0.045960182136352445
102043,0.7544978027248537,0.7685118669636228,0.8844422008319752,0.7689576662306948
102044,0.46901579338171,0.4427793423980839,0.35815451273577953,0.3499849884179822
102045,0.4737308526995023,0.29649699584386735,0.461525861874143,0.4224374457564153
102046,0.23442913139572363,0.0731713382699575,0.6497933816283559,0.5800895914639559
102047,0.4436118711534303,nan,0.4726752024887794,0.3611579401946586
102048,0.6908804453652049,0.694171777454138,0.6860684918373579,0.7659761053282251
102049,0.6111568622949135,0.5890477589763279,0.1767958100535106,0.5626490610375313
102050,0.3718249296688357,0.21559625863103013,0.1697278005695236,0.5149354453469605
102051,0.4140224284386749,0.6336910788671719,0.39822550758982994,0.5307320169990329
102052,0.37223872095368643,0.2310827230477353,0.12290503411454749,0.0731903922161695
102053,0.7095844381911077,0.5918267092872661,0.6800961363534188,0.6846779393635203
102054,0.29423405018423415,0.29423405018423415,0.2999903793926756,0.29999037939267564
102055,0.6020200500374855,0.6704625034897893,0.5605532940825244,0.7090899166717657
102056,0.43426841797534554,0.6062634588754472,-0.07210814455361741,0.7281147655849325
102057,0.5478046906234832,0.5357648274043372,0.4866993685773093,0.4961590784253181
102058,0.30029113072346164,0.3349870291731628,0.1590559446825508,0.26344228576560746
102059,0.6335539895864296,0.2969529799724093,0.5956457100476307,0.5589037329776346
102060,0.8309324370574594,0.4301123408891691,0.5527361029565946,0.5624572781140023
102061,0.7422587560427992,0.6879442591755027,0.7330593121107102,0.6023846411069396
102062,0.5668667490434371,0.47144764233761494,0.4440544685236987,0.44876325262862493
102063,0.41547843781981464,0.5566210424431381,0.2353362888323114,0.628335924525075
102064,0.566126534617854,0.5456609672467393,0.2438310056109487,0.41738218805453786
102065,0.6826505336589193,0.5721706960654405,0.625807491670193,0.7580101992541932
102066,0.2752350550771583,0.38193899036966394,0.20003230365432184,0.005530380592105283
102067,0.3825238900276211,0.38297969690361816,0.48078911291314896,0.4739204274669153
102068,0.7599696486120383,0.7928756934387131,0.6526854783680744,0.6584455376025853
102069,0.7365932107707247,0.686437590512053,0.7884835644204697,0.680591843451848
102070,0.186047523602849,0.09581888376619127,0.15244916258944086,-0.06992170080000852
102071,0.08319956109199286,0.22268694553469734,0.4022208182127414,0.4441533591910011
102072,0.8553714496773737,0.8553714496773737,0.9366918578217592,0.9407686859362199
102073,0.6205871165711465,0.8122740615458441,0.6279982471459385,0.813867617618539
102074,0.4615983704202107,0.3499135028190179,0.7412287061399431,0.6273021936845
102075,0.7766054814860874,0.5792874822594822,0.7694388758460823,0.7665983708793368
102076,0.8587148451393127,0.8401289818020876,0.8760657985186456,0.8440962472829935
102077,0.3412303327789542,0.2706049877571441,nan,0.15823497467261666
102078,0.4468122919259895,0.5525304990315298,0.38309561315759777,0.5693600681577383
102079,0.610320947055976,0.6022241448558592,0.7172728064604351,0.5293374222997729
102080,0.7860844709895317,0.8041244000716283,0.8173598377383476,0.8491042416308653
102081,0.6857116852848861,0.7043257052513754,0.6868247870376065,0.7233536735200687
102082,0.44665791704143254,0.2825891419446021,nan,0.40689197232381
102083,nan,nan,0.3544538266774479,0.3806029688328364
102084,0.602309984331457,0.6339460280488549,0.5815963218270603,0.5984455842057179
102085,0.32713402346392456,0.2978367996577399,0.5686191207954525,0.653122406343192
102086,0.65953522277956,0.5787779177199046,0.5769232322144281,0.5847826686247539
102087,0.6255813196684296,0.8199222034172196,0.7454495748121286,0.6375310012854847
102088,0.6841419240416622,0.6136777991806875,0.6157441230975819,0.5608975550216995
102089,0.30591086411452956,0.4513283803938569,0.48038506447155327,0.2617185477597534
102090,0.1590301881485657,0.029270376491327195,0.37464554103923453,0.3152859833896956
102091,0.5825473728135885,0.3351947517000691,0.6483496179847916,0.31773151781461484
102092,0.3447967302302034,0.37453524412365247,0.48998632192422653,0.6111930714498909
102093,0.7217288416241768,0.7225998389501526,0.7609772994329993,0.6839684648619027
102094,0.6697457735910866,0.7514899953356652,0.7642782824431319,0.6916222977507278
102095,0.6610812185327355,0.5227111653224341,0.6726630967864721,0.674517325408693
102096,0.7512214410509748,0.7021300727424444,0.7837511323049924,0.7505853195259351
102097,0.4642720628686703,0.4311132422373344,0.4480799328853401,0.5634776978820379
102098,0.21327910706495629,0.34661298308404165,0.4644631931170047,0.2597186905471274
102099,0.7073025836367176,0.7378143567620182,0.8129658321818222,0.7951630122810498
102100,0.8179972931688925,0.8287021063600443,0.8265105850437139,0.4769957612176912
102101,0.8056703458839007,0.8039945014291381,0.7865967965025851,0.7802399294853994
102102,0.47431610358335263,0.3455297701223065,0.3599491920555781,0.44555156096050297
102103,0.4499888604041463,0.6678642817229627,0.280695392864214,0.5499392210022115
102104,nan,nan,nan,nan
102105,nan,nan,nan,0.3923967118297659
102106,0.5332854006923196,0.5970079421191039,0.49119137057894674,0.535174015615236
102107,0.6463920353481473,0.7857267171870802,0.7158473580558339,0.6802914648153475
102108,0.15407885424756232,0.1339961911631926,0.29895424505829227,0.3117873162579414
102109,0.3092471871080087,0.5999566265233458,0.5585068860499101,0.6938575403376304
102110,0.5028646719926474,0.632793091352458,0.6615317704256674,0.7329155742065149
102111,0.5565444564381737,0.5980692430448853,0.4152587134430037,0.3066627093219825
102112,0.4758580354234918,0.2924854013673038,0.6384361236693417,0.3164232023266358
102113,0.6084325275509452,0.6628238774912047,0.6674618764364854,0.6547507314228073
102114,0.4951069619468307,0.533351780738986,0.6198907546104759,0.5063240413617395
102115,0.822022487527367,0.7894907753168863,0.7851294357338381,0.782687019494152
102116,0.35970233181674494,0.5791658649899831,0.6360915245378023,0.5883657596586953
102117,0.6084556809326618,0.5844137261582042,0.655856337189273,0.7254559960647131
102118,0.6427631529766079,0.6894753408562498,0.7217835475795793,0.8300959229736468
102119,0.40192265900425966,0.5803404138428463,0.17511066214248971,0.48032977645465336
102120,0.5478680784037084,0.663697188824519,0.293160754386653,0.30425069686146444
102121,0.2577246120424506,0.11051874756587239,nan,0.4840541983376392
102122,0.8283371097315941,0.8284679839983338,0.6992692029398495,0.685991510946175
102123,0.5763171797806379,0.6174513538538187,0.5734539918183111,0.6006517508549589
102124,0.8756834791674277,0.8178356328246599,0.8676354711025773,0.9474932376122198
102125,0.6996166797699919,0.4207281152504089,0.6097967282882373,0.6707876257630756
102126,0.28566150287617154,0.3914348052852378,0.33487997065023234,0.3853358343872891
102127,0.39387468523307184,0.5762042916256382,0.6258740613100608,0.4268290854346208
102128,0.7573101443592966,0.7610189729578929,0.5917100205418788,0.5957965446702366
102129,0.6511027445541231,0.6370664831736526,0.6904467442949761,0.706743917477403
102130,0.3928403451336384,0.36271981407631537,0.33828037734929695,0.4902777340794504
102131,nan,nan,nan,nan
102132,0.5278584444113219,0.4136044783428722,0.5397345860756555,0.4205181600184903
102133,0.21627546067614423,0.25974460950108974,0.4583987394724098,0.6214783788559023
102134,0.7071488984580442,0.7272528961481963,0.768314906999485,0.48746848963677936
102135,0.7331527068601378,0.6329990445017893,0.7696119831931671,0.6910421793976133
102136,0.3504856640875483,0.19148797871930862,0.40383826212038443,0.46292529423862205
102137,0.5907741142863809,0.5478138752522974,0.651056213308644,0.5405753952888894
102138,0.7158560485349975,0.19655958299896825,0.11519310675195855,0.6796649237989125
102139,0.7399119685143619,0.7982273086616896,0.5605050399396818,0.678886152823668
102140,0.8343657399212646,0.7687461583809956,0.7075419153746999,0.7085303226785333
102141,0.22599182781793883,0.3459770858253505,0.2426587864005976,nan
102142,0.7368182265893972,0.7999378489903378,0.8970354119921008,0.7727162861041653
102143,0.79911947485611,0.768036723824858,0.270457275678752,0.226612208974073
102144,0.6283859004734983,0.78167504305025,0.7272275395895862,0.702666748710923
102145,0.4458807225118263,0.19906820398968167,0.4164149000071008,0.4399083332765329
102146,0.4351982057451061,0.4743725172990263,0.3985441095950284,0.6468827712991237
102147,0.3328581874443642,0.4804982114079637,0.5453894496685527,0.13743104517646143
102148,0.4717446572533576,0.40181670431665545,0.42695523472254127,0.43026891985193527
102149,0.5014561764150122,0.4374863910695208,0.35480715642328275,0.4531355240403726
102150,0.3384763594253766,0.6212441936098014,0.6398551409296266,0.603723121734021
102151,0.21368174182924182,nan,0.14984163780519716,nan
102152,0.7555733638645464,0.6986459982876122,0.81570380844633,0.7905077853717367
102153,0.1995814071914746,0.3258540982662316,0.12377629166609125,0.20681653896753432
102154,0.6352524381809408,0.6763484184050997,0.5416753005230854,0.5406232675193489
102155,0.7758694934322954,0.7758694934322954,0.8529553652573572,0.7786844072173005
102156,0.6353282477865443,0.5591882262539929,0.6345380608963049,0.5921882744406923
102157,0.903392890819607,0.7636998976116034,0.7873163231030542,0.81553223197354
102158,0.6272022225543219,0.42911987184308653,0.37487276686381193,0.4792357142152522
102159,0.537185744115583,0.5797810496963127,0.5373843545341812,0.6017995181450329
102160,nan,0.03127465536262167,0.06980553514969867,0.3324475135442805
102161,0.5033291558049777,0.5360401451791612,0.44278636858378434,0.46363930633107586
102162,0.8603523948012378,0.844394675509941,0.7554553479396416,0.8856342966951452
102163,0.39287304440311593,0.5062513974546151,0.472055846351093,0.17086329362750913
102164,0.641353509378694,0.5941482462420917,0.5316696047568752,0.5671549049484359
