id,probA,probB,probC,probD
102082,0.5381837150832307,0.36942185790457194,0.19346267206899675,0.442451902610603
102083,0.20346615028295195,0.20008167159375814,0.604202682993098,0.5886251645985768
102084,0.7317629383809268,0.7724744150106913,0.7666671130302557,0.7879973840448027
102085,0.393527207719486,0.4346390745290853,0.6267918232522371,0.668001762643831
102086,0.43403318193121576,0.36846154782118307,0.3289110318468056,0.38933753051805003
102087,0.7500257628789655,0.8971389356025202,0.8214904498102473,0.8132580910737938
102088,0.4599381250036843,0.40720347912253724,0.4717575956526376,0.38459865492849005
102089,0.3923485799238905,0.5890141150765988,0.6219998527014621,0.2646414566460059
102090,0.5360136201172634,0.37529101751260807,0.44769858815912905,0.3961623150144902
102091,0.5509149755343131,0.2436498310426401,0.5451740310470674,0.3283589537941454
102092,0.4615636756937848,0.520516824354097,0.4851099073594115,0.614529148894996
102093,0.7455463406854334,0.7362237280871242,0.7528387193909951,0.7315007819244617
102094,0.6532728370586258,0.7018142235428189,0.6681029465018296,0.6606039908647019
102095,0.7313654846060623,0.614618074506572,0.7019742282430552,0.7472734470647151
102096,0.6799766121536103,0.7280291255086727,0.7291139914581336,0.6770617468458977
102097,0.5272062309724453,0.49189397481806096,0.6029802597205489,0.6096690513791857
102098,0.404072457599936,0.43671810066437144,0.5044855526778036,0.35012314795763283
102099,0.7199631193242236,0.6814830468115085,0.7832935130819204,0.7731404854568064
102100,0.7689350998046565,0.7793186703573444,0.7380332841574778,0.6652534082737869
102101,0.8210525024788622,0.8450523004651986,0.7973010480879615,0.7955056686034676
102102,0.4818393101748142,0.4857635496586905,0.4372678627929717,0.39020781872596305
102103,0.4634344367134454,0.552683615987853,0.380870776186153,0.5489406296263776
102104,0.11743049734371973,0.12500264646588105,0.15200292278587962,0.09958578048299371
102105,0.2927010072791024,0.3076017090461258,0.2690955655025851,0.4650430598932491
102106,0.53212475700776,0.5843190720289645,0.5570387410986385,0.5643186043773134
102107,0.772413543226026,0.796437354609744,0.7155365881256923,0.745184211414911
102108,0.35854664375636175,0.34640737311763603,0.40025563499173317,0.46535631855774107
102109,0.48562649725140355,0.4418660808178395,0.5774279325562007,0.6221275819542471
102110,0.5587474430639359,0.5862454192063519,0.6638136412487525,0.6805893548254762
102111,0.5552962964861058,0.5736741608289851,0.6319319489725176,0.5421255433865878
102112,0.4601578649479864,0.45762278864573597,0.6736749306492802,0.42196958784701794
102113,0.6566933971902363,0.6865514519915294,0.570049963043185,0.5602275010766994
102114,0.6717085382055745,0.4418273540298102,0.5598614525027588,0.5439379146370924
102115,0.7433703576925714,0.7458523595217724,0.7366139186161601,0.7043953361813947
102116,0.46281994086484046,0.6325013258339416,0.7082999374259602,0.8272652102034884
102117,0.4501785855027112,0.5595307422324375,0.5451654206184632,0.5874276292906621
102118,0.6222419819859416,0.6496993417414846,0.7516463185773338,0.7305562709896177
102119,0.42586100158457413,0.5629426079130259,0.30703781350978887,0.511801335924531
102120,0.4471856715705635,0.50551218565519,0.4184010592702054,0.5510458247060885
102121,0.5342962075090802,0.6507982998401198,0.49857043021729147,0.7605527204748972
102122,0.8677388806191013,0.8830127833755841,0.7919147520257682,0.7712859904541697
102123,0.6444758526566531,0.6512877195784338,0.6342103841522497,0.650952350312827
102124,0.8378296459238914,0.7084316014077463,0.8213686175219443,0.8905375182010541
102125,0.5450251398981187,0.4583347534870552,0.5312449440192204,0.6534366591848773
102126,0.4410395773528912,0.46430010981287156,0.42943005564655423,0.21566602639955756
102127,0.4646353448625813,0.7334349929097205,0.42807359652886484,0.3645178345144438
102128,0.6235023222419985,0.6479239741244217,0.4271138230385142,0.4677123681643086
102129,0.6246487793123169,0.6300019816396304,0.652879555990162,0.6792351701807863
102130,0.5660588280388206,0.44017318990131205,0.35996317585540544,0.5311472476522812
102131,nan,nan,nan,nan
102132,0.6070922063008188,0.5902037761704333,0.6625792920312163,0.6211886269122229
102133,0.6232410928482494,0.38886517438418766,0.6988317120779539,0.5269943631723251
102134,0.6422136266672414,0.714546529039543,0.7321636900005553,0.5345051348957717
102135,0.6978215767795709,0.6074750618843597,0.7121337137308981,0.7330845090270357
102136,0.35323286552021116,0.3540364451863729,0.5466895155538126,0.5569873601419999
102137,0.6578865173548916,0.6186262707988663,0.6907897966472671,0.6237546516132996
102138,0.604394016684392,0.4826004467555085,0.25359910879678094,0.6499270835306075
102139,0.7032920812166479,0.846863180046161,0.4967633837057603,0.7421115136044412
102140,0.8790112557142697,0.7560749234921846,0.8001845080118563,0.7376548137672283
102141,0.5314517257277285,0.4578559641242659,0.4428724457413422,0.31382407189502104
102142,0.7791310453673681,0.7563201085153645,0.8721507584834328,0.6625922646594644
102143,0.774180540597039,0.7488138564819499,0.40993436666901933,0.29187085830228043
102144,0.6892024462132927,0.7093099750799232,0.702241313236336,0.6666571956468524
102145,0.3602140702684787,0.23237749175510852,0.36404746879032707,0.40775241915684574
102146,0.6207086797424398,0.608197176245697,0.5244184220380242,0.6261858465648136
102147,0.5210933397127786,0.5965341627445051,0.526137064032231,0.23585292343894948
102148,0.3356150504252007,0.2303260619573613,0.4149703934470469,0.3728657968803799
102149,0.5763628746492228,0.5243210305919531,0.5339209637211902,0.5357701538659265
102150,0.49845184809579596,0.5574344919749736,0.6971890351885839,0.6307696005798852
102151,0.4451232595744783,0.2849727192183712,0.5154599972185474,0.14821893392131713
102152,0.7494538844117371,0.6798470781872146,0.775413757450055,0.7597409960206158
102153,0.35490222412362743,0.41379005522116186,0.32593822792853194,0.5145368309793081
102154,0.6315413158611155,0.6026826248845618,0.605140156304153,0.4664144165741355
102155,0.7236557190210953,0.7236557190210953,0.8151171940317438,0.7761679598469805
102156,0.4923602206458403,0.5363081225604273,0.532826831982568,0.5486991182968964
102157,0.8930491574388961,0.8256266352094389,0.8825412857051531,0.7978837021497821
102158,0.5600172801996542,0.44800814727012545,0.4551394039136868,0.5257989708733903
102159,0.5795330462051709,0.5804268756061499,0.5595967409587164,0.4849554351860433
102160,0.07813765546391285,0.22069423328053306,0.324445046934588,0.5423229165922353
102161,0.5082089797569529,0.4882172781577153,0.471599799844627,0.46352969711728487
102162,0.8273065980212693,0.717118781421193,0.6262639037174642,0.8594882664207943
102163,0.4244674103648477,0.44921834480872946,0.44504029275925217,0.2540481462422036
102164,0.6969872713616749,0.6977086214819631,0.5653161858606255,0.5439505402631515
102165,0.8655520489222922,0.798238943531886,0.8343921740726468,0.8535367037861844
102166,0.6620849942177611,0.6674529373766661,0.6208199442173585,0.8136755519724188
102167,0.8676946451938079,0.8699269953883079,0.8778152281071627,0.9113824447091794
102168,0.6809946405602787,0.7780833122177416,0.7062450757992279,0.7441207591790223
102169,0.6630255222962175,0.5693939914801841,0.6444459144409154,0.42218541316683533
102170,0.5279378485166656,0.5667815567623673,0.5059801532001216,0.6539276882303511
102171,0.6179702727728926,0.6984493016038029,0.7453408913939203,0.6469747966331022
102172,0.43798824661258595,0.4590508242972243,0.4561935797642717,0.4227741992581415
102173,0.5051501246906515,0.5616623838290951,0.6430588398728252,0.6365845508013268
102174,0.5334856473695481,0.6776975435020782,0.6643938460482247,0.7238667123200726
102175,0.19354925030874837,0.19354925030874837,0.19354925030874837,0.19354925030874837
102176,0.36673700936083525,0.375982179286962,0.4750695813619989,0.2348135318696541
102177,0.3535704299454779,0.33809465703927394,0.24905107418389189,0.2498712531068316
102178,0.5494534466891875,0.7506856097585093,0.6363079880764468,0.8317857136920043
102179,0.7568872823161774,0.744417252169702,0.7095074596096038,0.8223172743745224
102180,0.11649163788025066,0.17991219802383687,0.08509781901768061,-0.14253336308388806
102181,0.5112478248460537,0.43058074818692693,0.4238308105594898,0.49934451857823214
102182,0.7466862243603465,0.7924781947097461,0.8141230174565832,0.8082633212957547
102183,0.5280828864178223,0.5236407771293199,0.47550463229436685,0.5333781149262432
102184,0.7137590484057619,0.4339746352151147,0.8705846430004939,0.7064901528433307
102185,0.251194285017579,0.48014605841548913,0.5792496279627461,0.4639869802641889
102186,0.3517360847978836,0.4080236133116693,0.4325485290169546,0.44935755902417884
102187,0.6043749821270322,0.42611728407242744,0.2659345143204182,0.6084866039462985
102188,0.6169311822625598,0.6944698432275171,0.6495731932714823,0.6286996277612469
102189,0.5954545902866255,0.6684986042173597,0.7112119750768848,0.7349094085752073
102190,0.7130091072818445,0.7533596067074267,0.7616630592090095,0.7535413496993107
102191,0.42296837594462916,0.41143562522344457,0.5451481711757342,0.5454639510996195
102192,0.7745727881429161,0.8097005970991857,0.818704673386624,0.8059851068019285
102193,0.8685132626910262,0.8212248880507713,0.8009584448654423,0.7647417855814638
102194,0.4176629077222273,-0.04243474037080495,0.5047470193279397,0.3934421115671663
102195,0.4724447036299888,0.511240082365507,0.47384880708167676,0.2379665624211158
102196,0.43662871167805545,0.5745525402894742,0.32764622192594095,0.5001070735610708
102197,0.7535612809143553,0.7207562952353901,0.7365181289428742,0.6615513725289439
102198,0.4740714918816386,0.0927164632038356,0.3837072605826417,0.3061496604889944
102199,0.6325046519116081,0.7431853634641452,0.794459992693691,0.7935465369291806
102200,0.6845749630908855,0.6945995554912509,0.8387591027756826,0.8628685481796461
102201,0.6382118539311131,0.4091066979542608,0.5294339440584809,0.5354393215322455
102202,0.6130982547059095,0.5627291332514587,0.6582837626044376,0.6163282996307872
102203,0.7586632688938011,0.7116621210007583,0.7123591034310678,0.683234421883076
102204,0.07388048759242852,0.16631862369421774,0.13369264814811552,0.02425219617537619
102205,0.6535179943633729,0.6423404965288066,0.605967807668583,0.6285911748919343
102206,0.7940492650015891,0.7330914436493351,0.7474757938662827,nan
102207,0.08866743407626418,0.37219885268210945,0.2793419729469113,0.2596780393079128
102208,0.8455838802791235,0.9037029087953363,0.858943187627473,0.8195080570126673
102209,0.3746374813125889,0.26312419022919736,0.6915505590843747,0.652257999366165
102210,0.198765302495055,0.36320135355942096,0.5165901683313968,0.5055510352422284
102211,0.7882708376897951,0.871753151347417,0.8025212133075186,0.7595105054808392
102212,nan,nan,nan,nan
102213,0.6348537232710056,0.7012690027472587,0.47787282932147507,0.6200677781645559
102214,0.6671528868739508,0.7150937087155588,0.7200778197548727,0.797969251572362
102215,0.3329943776398,0.24028369994935947,0.20517099844210868,0.36818813559259633
102216,0.7600492283706318,0.7694807380568274,0.8024768500918251,0.8249030346378923
102217,0.46104206534587394,0.4202541416209786,0.35365677262134626,0.5095489229549071
102218,0.6333628872336577,0.6098578492153632,0.6296759082543901,0.6349052595095078
102219,0.5558178175493137,0.5599885384812988,0.47134466395544683,0.3767624906017255
102220,0.43296461331536934,0.29450402178848767,0.4518625792688291,0.4993394721264999
102221,0.5424753202093537,0.6413538734995181,0.6320760417285192,0.6309433713209681
102222,0.5616874282410845,0.5432747790830537,0.686617836656276,0.5135729937927858
102223,0.7767542167607139,0.7699401046885356,0.7622395591084614,0.7679765832907182
102224,0.20280831124974152,0.265635959514266,0.12040245961739196,0.1708611065548954
102225,0.29399973794104606,0.474585715006431,0.4451119984222914,0.38891796893433866
102226,0.39312690035192727,0.3831662775518834,0.33081717449129927,0.30292764172237174
102227,0.80478573429038,0.6647813404303583,0.8181468416014944,0.7274755051552899
102228,0.7827055375271113,0.8252369845483981,0.8743436260067613,0.8507490161505216
102229,0.8212428439325759,0.7988161702797545,0.8482221120563117,0.7801162446195274
102230,0.4891150788202937,0.5257519522677652,0.4527787179250089,0.5793616943001152
102231,0.8896143973327382,0.8826871054188347,0.8659033222776241,0.8869429704348876
102232,0.36612763217214517,0.36022600896701784,0.3651935233372275,0.4570510972662333
102233,0.814624515123382,0.7454276538756739,0.6817914780803928,0.8022206487798813
102234,0.34122194256885935,0.468625290567582,0.38618031195149005,0.3729020921940184
102235,0.6467426614207554,0.5510666809462769,0.5530680427085631,0.771950641201594
102236,0.7883867787867793,0.7473213118564186,0.7498018536575428,0.8075151133614128
102237,0.24179736522650486,0.2838371586027479,0.2716770144665382,0.37372234654516595
102238,0.6231499134147825,0.7848003080113352,0.7914265548057549,0.7666059893959601
102239,0.533428442592811,0.6024844220820896,0.617207199697891,0.604114103326905
102240,0.2573978917743597,0.33258518717327884,0.37407308327653904,0.4630993638647127
102241,0.5426991553826218,0.5343068352019195,0.5370414826952405,0.5494249622350583
102242,0.45549771772317577,0.5943197483804208,0.4719930903117797,0.6594997817792413
102243,0.4857051831193971,0.5067352638435283,0.35631234115948385,0.6430802794744284
102244,0.5024994608978615,0.21230675520330747,0.3024647157369117,0.47811103400003474
102245,0.5816194543238892,0.6752428283996627,0.6088351757954521,0.5346576481989045
102246,0.3362826784341027,0.2380292510263598,0.43870792966562233,0.26267609202269054
102247,0.6340396196309253,0.7917753839190398,0.7670123448846886,0.8212476702168707
102248,0.46429315127413395,0.6133984612559855,0.4289840979245398,0.5735086773816004
102249,0.654720194339008,0.5788409394735023,0.5457790753719393,0.4722750636199996
102250,0.622301546752327,0.4820947796312833,0.6123105718172814,0.38276176349222424
102251,0.5683901227691992,0.5562284105886403,0.5698422784114594,0.6039194170027736
102252,0.7561101805005899,0.7354766578935119,0.7354766578935119,0.7599023530337128
102253,0.3091155908136969,0.35196623381734893,0.2997749203533741,0.33984473625565964
102254,0.6037090696351244,0.48565008591723735,0.426143318902573,0.48281090396437054
102255,0.6106476300156242,0.5468637467214532,0.580518268535462,0.5711306418001161
102256,0.4666608691836708,0.2681369271538893,0.403382881239248,0.4611153004340568
102257,0.482699344067369,0.49357896406037816,0.5850006993921663,0.5680235692139806
102258,0.5941784866450175,0.5941784866450175,0.5279280168242154,0.5279280168242154
102259,0.7889244016743486,0.6537013999902221,0.8678522725984306,0.8248143444449457
102260,0.4857071336600664,0.6201270970879882,0.6670811543885059,0.5950157394427424
102261,0.443948647127495,0.21428275844066813,0.40359796350799554,0.4113849911133979
102262,0.5702017447159117,0.34529335808175243,0.7123574716411329,0.5906209543497971
102263,0.6996635439760055,0.5727678239504543,0.6489265824130026,0.7108996040198228
102264,0.5641563887942267,0.5703706634771702,0.670965853741561,0.3611153859024101
102265,0.38978232948136615,0.48108503827317184,0.5666260732709607,0.5268489412868542
102266,0.7067623481091294,0.39076591818545775,0.5152674786961196,0.47730866979971975
102267,0.6025055541939666,0.5653167208641965,0.5676995174970297,0.4425060452866459
102268,0.5987645149546957,0.6063868650188489,0.5966155981484482,0.6060482602224365
102269,0.4013165128568122,0.42061688100248745,0.27150030082712173,0.1912789496196908
102270,0.41871887501529614,0.4224622486375212,0.6103234350587052,0.5858224201355708
102271,0.6846405011092748,0.7037484352613799,0.6744475569909802,0.6342961716777257
102272,0.5087166537440736,0.34389348101875583,0.4801412037254809,0.5170714705460812
102273,0.7676757550758915,0.6418437039033761,0.7478636247838532,0.773191487082755
102274,0.6302496729219598,0.5775373788250239,0.6410257238490258,0.6720660215421794
102275,0.439583752887382,0.7082911943989647,0.727678776618057,0.534435789076847
102276,0.25187981118187275,0.5491686053298849,0.4819125283836398,0.46851706219729045
102277,0.3556943658600579,0.3331875701200184,0.17615076535132623,0.36650374702983024
102278,0.4222473136064685,0.35954538951562676,0.590949373954292,0.5008998837233707
102279,0.7077274142980967,0.7495467241490252,0.7502803050741373,0.7714759183252962
102280,0.6192175251608565,0.6462894992186461,0.6142906930859463,0.6085263164599778
102281,0.7638150614706731,0.704751805938637,0.7465849873698526,0.7352185107718101
102282,0.7098184877794479,0.6414216718568473,0.7540261244898618,0.7351720344751056
102283,0.7201994611480459,0.6681215992174779,0.7271451739483108,0.7547862181465705
102284,0.5550527844569574,0.6076177965228449,0.506385209813377,0.408724204463973
102285,0.3096548014985485,0.21591619762621894,0.19412863619272408,0.2903329980294906
102286,0.6820465796600871,0.5930865102176652,0.7437820605564888,0.7419254041089346
102287,0.47931339470448725,0.5224123151070121,0.5849190533610565,0.53093126939966
102288,0.6840055627178594,0.655445676768587,0.6348276402089945,0.6974062013325281
102289,0.5365864687242489,0.5948402680475628,0.6570995276322036,0.4194595690630456
102290,0.5749013924113417,0.25209751096668,0.42646421673506457,0.4799341472150912
102291,0.3508495179677289,0.33325918935983073,0.3871659015308215,0.3813240667239761
102292,0.377966218625633,0.47394716359716726,0.39664976500031324,0.5567286230655266
102293,0.8539582742415326,0.8427217839701509,0.7508992803942671,0.7400149130166357
102294,0.3664286804927639,0.5334706471230433,0.5203506949556264,0.5549605417052628
102295,0.3425842965763941,0.4534989167578607,0.3102844931279356,0.4657453246989025
102296,0.32701448883926393,0.3530817477344071,0.27037397886008774,nan
102297,0.6112692831175086,0.6024641577727222,0.7252304969375167,0.644049367112227
102298,0.4802532527980785,0.46533008466883863,0.302522637711662,0.3844230137473037
102299,0.6847482388187639,0.6535788341698893,0.609363340836012,0.6264351674178871
102300,0.5527905036006435,0.5560743775513011,0.8398728552141275,nan
102301,0.3662731665996617,0.37825336901896367,0.33144142864113135,0.2903927484592743
102302,0.7591050629762455,0.6979471355282818,0.733198632642786,0.7655260510980344
102303,0.7122725471102125,0.6866094904929329,0.5695508364676547,0.6085445566940748
102304,0.4943126879520842,0.4919381894502551,0.5852486888022824,0.36841273913691414
102305,0.6673859601844649,0.7708640141867561,0.7590396478406476,0.6367905677631363
102306,0.718756104963197,0.4585394587854844,0.5982516182611521,0.6314638626450877
102307,0.25796976521800374,0.43808985269259154,0.3627678784839186,0.40624084939016614
102308,0.5781986661776305,0.5672247449029141,0.29670039369961104,0.46513758429206725
102309,0.7420191773910587,0.7782691005764588,0.8068997046096043,0.6986471656297546
102310,0.7923050096899674,0.7960291388478125,0.614186330342545,0.7004967876049125
102311,0.7898694432655069,0.7931362348328286,0.7670919886367815,0.7736299556833792
102312,0.5417922711845997,0.8323561486818507,0.7431725720256245,0.7964781303620507
102313,0.21613274394212012,0.32926616136191766,0.035333729147838694,0.2419440748806747
102314,0.5356506654373665,0.4954480175249403,0.7088488324913117,0.578997718611826
102315,0.7240168266130673,0.6430670045124406,0.6829007444232749,0.6274984334435689
102316,0.2600184023834357,0.21339267846176851,0.26274297446023703,0.33590762313158307
102317,0.5891185946090051,0.5865524807756168,0.3388530681692885,0.3819299588908125
102318,0.2958811635897991,0.44156266371751285,0.36788147784270325,0.3385706186802856
102319,0.33983635586256444,0.4437560673559549,0.5962851101231278,0.3402787265403268
102320,0.8410820292526315,0.7945775926674687,0.6187097214846087,0.7401379870421952
102321,0.6564196438615996,0.6531305911882036,0.6983100326802917,0.6907682769708399
102322,0.5371431521744517,0.4152783046830893,0.4616670356808621,0.1798808361524818
102323,0.35089028923941007,0.48646500819047145,0.4917362246892608,0.4636828674507108
102324,0.9126598617457766,0.8294616425429976,0.8837211666364597,0.8965247666371946
102325,0.5577071317248021,0.5754231650952308,0.5656147296833217,0.5984175170130642
102326,0.5017577430122663,0.3783031805930055,0.4551970226265329,0.5034230450401423
102327,0.4421917224592777,0.35055884337661314,0.4415651821714122,0.5536505890329164
102328,0.4387242730312795,0.33872712443657443,0.4619740231663074,0.22662671442614335
102329,0.5803651349248644,0.6542183411136983,0.6460049359207807,0.5609711569921895
102330,0.6384841423334116,0.3800189483741453,0.4114299522217255,0.4275073129760761
102331,0.7384420000675381,0.578483685090905,0.7213197341439987,0.7299116138993198
102332,0.5717115301603723,0.45845541367897147,0.5655618162205442,0.481507060050668
102333,0.38267590078206404,0.6062096693587342,0.522158983416402,0.5112622543185302
102334,0.43220700957221786,0.555763397050465,0.6411291627736381,0.6245483115453049
102335,0.5960159314681817,0.6305994338627429,0.5813030875038683,0.6567990714033379
102336,0.704625700777749,0.6153329032344115,0.6897056526080276,0.7310388858891345
102337,0.4103407590764273,0.5507130901791223,0.7303135403173017,0.7387584540392138
102338,0.6891511358858541,0.8056072769724059,0.7032088261724652,0.763298647776051
102339,0.2902234940380964,0.35095427106436683,0.5307999678885471,0.6181561827324412
102340,0.5720394172021754,0.5327608036582755,0.4454167880194872,0.4454167880194872
102341,0.5394685062040122,0.3398653676401378,0.49326016821761204,0.4630472438673161
102342,0.6171485231271984,0.5401308701551248,0.4332805332514225,0.4358039610102577
102343,0.6782084821034294,0.6115331043741941,0.6637668599119845,0.750944411796715
102344,0.5312294232359531,0.4523712219022761,0.31431521803838636,0.3665885423877052
102345,0.5301591788993334,0.5823825713203451,0.5111343601160215,0.4669247343229176
102346,0.8705424782749427,0.7864142091936052,0.6972153486767388,0.7044148298073387
102347,0.7435207564360595,0.7568959113732611,0.8187576185030514,0.7661796698023738
102348,0.6605074336226061,0.6960194872060848,0.6521203388562038,0.7429949381347294
102349,0.6205941295007582,0.7954360891022988,0.8388260520508974,0.8400233798120229
102350,0.34796898740387994,0.3588981693867035,0.5288036974352338,0.34758553071118087
102351,0.6069736322009155,0.6306670483526834,0.459434684569809,0.6130941676334639
102352,0.678021929424971,0.5730806480224159,0.4147668436100711,0.41323112470002027
102353,0.7518122910238866,0.6685345727934402,0.6197004201931019,0.7623673841199626
102354,0.4187185459847996,0.8295143509851266,0.2966301125721257,0.5858633634459278
102355,0.6486950303469536,0.5028682505739118,0.08651672752724962,0.46925547150709696
102356,0.7253703944920509,0.7139602903328649,0.805211252711842,0.7191104682881426
102357,0.7513533101352756,0.6803800099488546,0.7825318814938319,0.698440843793406
102358,0.7087614547720185,0.5515477622622665,0.27533284651363055,0.6466216349492088
102359,0.5966571149029434,0.7844386839407268,0.7160340844295039,0.6671295452807762
102360,0.7741313088084757,0.7014372030111682,0.7990558347776342,0.9054098713033131
102361,0.5918096208174696,0.4868343374027673,0.4791944628776767,0.591713783204822
102362,0.6936047946599793,0.6424295595611638,0.7802013269369051,0.8399822292329013
102363,0.5304058000514578,0.47479688675819837,0.46415365996172897,0.44026430346544776
102364,0.4440536302964787,0.4119318422512144,0.45618678872260654,0.5190433979909684
102365,0.5029450330759133,0.5631613670678829,0.5633218996676055,0.5758147010596842
102366,0.5645465069846939,0.1657579788652344,0.4542141348506392,0.46138349543569435
102367,0.5393123695456438,0.5393123695456438,0.5393123695456437,0.5026962090176516
102368,0.8848777781373564,0.8987673427652003,0.8760091266885119,0.8586037083302576
102369,0.7540250566607162,0.719760683372271,0.781136414552293,0.7763601883658471
102370,0.20926616038574247,0.38873160542239293,0.5029384609847756,0.14846278966686857
102371,0.4032847070624907,0.4317524252796784,0.4901285884795666,0.5649834692275456
102372,0.8969660667154881,0.6815129089748951,0.5763760050340323,0.7197811848003901
102373,0.825317975160986,0.7506082217671186,0.7707454891908487,0.725852649814418
102374,0.607108336382263,0.8325799909873375,0.5151105709457904,0.5959477624848059
102375,0.3857490025012823,0.47638728475720227,0.46360800579087363,0.3295076556520792
102376,0.4592014833897172,0.33817101601067207,0.339683060100778,0.6123989943883795
102377,0.766312612048058,0.7663126120480579,0.8706972752891988,0.8706972752891988
102378,0.7075564180161908,0.7497893239597576,0.621027430652813,0.7701956851370302
102379,0.7791339652172249,0.7791339652172249,0.7589932079011102,0.7589932079011104
102380,0.5714499821961696,0.6759227097353988,0.706017773743199,0.686674643427813
102381,0.3295863488813972,0.3966239678809589,0.3470309974387982,0.5074054426140922
102382,0.1728586092296001,0.19934045149315732,0.04921470927334566,0.4149977504337462
102383,0.4104087446018251,0.4770890414321136,0.41296620107241094,0.5385173934036878
102384,0.5644932859655013,0.44903041169304275,0.5929897626017034,0.5402253779942213
102385,0.29129358881952655,0.3840880407476821,0.5482243401610096,0.437260123944785
102386,0.3289353302653838,0.4729141667708249,0.16975397800963776,0.3998058142027186
102387,0.5999948029876292,0.6790913669574374,0.661586271360274,0.6912362569029386
102388,0.6123851498734948,0.6569770562154079,0.7034312936559962,0.628771474766709
102389,0.5947593136649941,0.7557359288138191,0.6848778513766139,0.6537027569866334
102390,0.4399101682591793,0.380978789861233,0.5985843665155081,0.6184323908316214
102391,0.6911617426038328,0.6394034070176761,0.5104370703342376,0.5558532273810816
102392,0.2890921370097941,0.3573823351151716,0.41484375694230446,0.4065007669525169
102393,0.6438861371978415,0.7083119146614782,0.49367041084335367,0.6178590802096384
102394,0.5786978120055396,0.5417649969402326,0.3476268746974351,0.3907196617233979
102395,0.8114679671129229,0.7585296934134005,0.6755547133296408,0.8000994016604852
102396,0.7948014430703522,0.7624361571123426,0.7264438871898848,0.8412069596964207
102397,0.2108568423093398,0.04671632694838586,0.3309737628852635,0.3443464326744301
102398,0.5752403027447255,0.41956543710536215,0.6308005487726756,0.535360527540323
102399,0.8937216771156313,0.8704654931746909,0.8802249818748873,0.819873474153975
102400,0.8149121924843418,0.8164960591098114,0.6905801377552938,0.7625256634348542
102401,0.7514264112330928,0.7841550729661726,0.9090801614796239,0.9142684243098615
102402,0.7486111777078281,0.7674533106277994,0.7403756917724548,0.7233000308857485
102403,0.5644869935271041,0.6111392018356288,0.7364860299073013,0.7476703639671627
102404,0.9001681817729614,0.8972841788741811,0.8749401387933704,0.4693853662458908
102405,0.16143172191980615,0.1501977779866236,0.5821196787940512,0.5963187903682552
102406,0.5027815720882769,0.603912680702277,0.59250155599499,0.6760816741209597
102407,0.30309606008997103,0.2618095016975551,0.3425076283756946,0.33900367034399514
102408,0.16445061152703325,0.5300062465602494,0.5906109495382827,0.4750779034947402
102409,0.48386633494826525,0.6321157950194056,0.7141892080000825,0.7023216951812388
102410,0.6179887594151038,0.5762058524383292,0.7016333584762229,0.6626529870884129
102411,0.5854051006991238,0.6819711298179233,0.5688144658958147,0.5249928476894783
102412,0.6064225926147406,0.4950219276878909,0.7647508066806483,0.5959166948729082
102413,0.7898223387757122,0.8195653657012021,0.8091221420204106,0.788084668979621
102414,0.3049861802829711,0.3719164411297359,0.5075034286992492,0.3362900896450025
102415,0.8078787948957606,0.8011156686465717,0.8358629380220703,0.5984225400077169
102416,0.8271610510533144,0.7021345688099394,0.77428568158954,0.7338746029137817
102417,0.7133495929370858,0.7344955048566584,0.5305857203647741,0.6915064247833271
102418,0.6770667684048225,0.7126115251282816,0.4902064239980577,0.4632410530273736
102419,0.6163466005912426,0.5658231680938064,0.6105831692837316,0.5018139335081947
102420,0.26129798844226726,0.40736903658287216,0.5866779022444859,0.4057620495207191
102421,0.49187316116783225,0.5631452821322129,0.7711794575709127,0.5480825548276032
102422,0.3245975527034375,0.3510348490879067,0.44572241648475236,0.3961579808454854
102423,0.5496395429222057,0.5387669354378367,0.6405694785697232,0.6133913558867612
102424,0.6291573682221709,0.48588398759214046,0.5014457618167322,0.5482318561806557
102425,0.5169569892112542,0.5516484459212584,0.7445211590934657,0.5701791636140667
102426,0.3740012191387737,0.29900307518395675,0.551141714835301,0.1576242818361123
102427,nan,nan,nan,nan
102428,0.43396105765891324,0.4268662337381709,0.5426570161381703,0.5033907630953991
102429,0.4942053562389337,0.4942053562389337,0.4942053562389337,0.4942053562389337
102430,0.7140759387532399,0.7138140459760329,0.7188126639557317,0.714458748353963
102431,0.6682352599452974,0.8287531660039347,0.5907151380368597,0.613539946976433
102432,0.7375751954605037,0.7978898454066241,0.816728006586019,0.7756888902785697
102433,0.6293325553189846,0.6493290180798372,0.630710000906256,0.6204048171933432
102434,0.3230722552642634,0.5559020271027759,0.2257014368746058,0.31476167643631664
102435,0.853393297566607,0.6824388855475225,0.6539769656737111,0.8996387780396014
102436,0.8436663481691564,0.7329038366235567,0.6252897649516622,0.8967633360460205
102437,0.7913917068082237,0.42533312434419834,0.6618584701804223,0.6026508527902333
102438,0.5832202048037541,0.5479738409530719,0.49363216170438556,0.614165934618237
102439,0.6452114004726035,0.40623496730609965,0.6511958196550405,0.43416111364115795
102440,0.4026729385900821,0.6341145713543457,0.5277058193487159,0.6751874663360288
102441,0.8668264745818082,0.9223597110351769,0.8936760589530621,0.8248324858611249
102442,0.2535261066379221,0.1544769000622842,0.39449134952193854,0.44198497822356925
102443,0.47834921103072486,0.503269792089817,0.5940871402656868,0.5409678296488757
102444,0.7004940594981062,0.5516413314590014,0.5555392709244678,0.5237947439861899
102445,0.026438436225991166,0.2086968132313319,0.05132689691212043,0.050547187411107204
